3.168168168168169 3.9073454073710723e-05 0.0002475689233754148 0.0010815425654610864 -0.0037542949306833 0.010957211814716433 
3.173173173173174 3.785283587869613e-05 0.0002402139402151971 0.001051153455010992 -0.0036552065392210895 0.010687902422536715 
3.178178178178179 3.666851172598932e-05 0.00023306520953939557 0.001021561561328622 -0.0035585240869436432 0.01042455714399896 
3.183183183183184 3.551946285968016e-05 0.00022611733566952686 0.0009927476952029644 -0.0034641952699740156 0.01016706223045723 
3.188188188188189 3.4404697204854225e-05 0.00021936505226085259 0.0009646930789219152 -0.003372168750124999 0.009915305608596159 
3.193193193193194 3.332324872718237e-05 0.00021280321954789743 0.0009373793388634996 -0.0032823941417212303 0.009669176868932965 
3.198198198198199 3.227417680617369e-05 0.00020642682163890162 0.0009107884981817826 -0.0031948219984741172 0.009428567254010737 
3.203203203203204 3.125656562184883e-05 0.0002002309638586064 0.0008849029695873387 -0.0031094038004134505 0.009193369646297257 
3.208208208208209 3.0269523554593066e-05 0.00019421087013876977 0.0008597055482221139 -0.003026091940879376 0.008963478555803282 
3.213213213213214 2.931218259795172e-05 0.00018836188045581105 0.0008351794046284746 -0.002944839713578303 0.008738790107434115 
3.218218218218219 2.838369778413377e-05 0.0001826794483149822 0.0008113080778122087 -0.00286560129970615 0.008519202028087801 
3.223223223223224 2.7483246621991937e-05 0.00017715913828046458 0.0007880754683992059 -0.002788331755142227 0.008304613633513204 
3.228228228228229 2.6610028547251312e-05 0.00017179662355079218 0.0007654658318855167 -0.0027129869977168936 0.008094925814940843 
3.233233233233234 2.5763264384760755e-05 0.0001665876835790005 0.0007434637719804509 -0.0026395237945560086 0.0078900410254991 
3.238238238238239 2.4942195822544987e-05 0.00016152820173690507 0.0007220542340423586 -0.0025678997495050763 0.00768986326642821 
3.243243243243244 2.414608489743791e-05 0.00015661416302291246 0.000701222498606695 -0.0024980732906358495 0.007494298073104103 
3.248248248248249 2.337421349208074e-05 0.00015184165181277002 0.0006809541750059529 -0.0024300036578380224 0.007303252500883957 
3.253253253253254 2.2625882843071524e-05 0.00014720684965266142 0.0006612351950810128 -0.0023636508904985396 0.007116635110785 
3.258258258258259 2.1900413060055636e-05 0.00014270603309405865 0.0006420518069834409 -0.002298975815270938 0.006934355955007899 
3.263263263263264 2.1197142655549683e-05 0.00013833557156974193 0.0006233905690682373 -0.0022359400339369835 0.006756326562315781 
3.268268268268269 2.0515428085294236e-05 0.00013409192531040312 0.0006052383438765126 -0.0021745059113627944 0.0065824599232796365 
3.273273273273274 1.9854643298933735e-05 0.00012997164330124923 0.000587582292207551 -0.0021146365635515063 0.006412670475400683 
3.278278278278279 1.9214179300824834e-05 0.00012597136127802754 0.0005704098672796973 -0.002056295845794429 0.0062468740881199275 
3.283283283283284 1.8593443720777304e-05 0.00012208779976189538 0.0005537088089794795 -0.0019994483409225485 0.0060849880477249554 
3.288288288288289 1.7991860394534523e-05 0.00011831776213256104 0.0005374671381983659 -0.0019440593476601094 0.005926931042163724 
3.293293293293294 1.740886895380337e-05 0.00011465813273912666 0.0005216731512565291 -0.0018900948690819212 0.005772623145774863 
3.298298298298299 1.6843924425646394e-05 0.0001111058750480665 0.0005063154144129816 -0.0018375216011759278 0.005621985803943755 
3.303303303303304 1.629649684105163e-05 0.0001076580298277779 0.0004913827584614204 -0.0017863069215124866 0.005474941817693434 
3.308308308308309 1.5766070852498484e-05 0.00010431171336914617 0.0004768642734111071 -0.0017364188780216996 0.0053314153282190725 
3.313313313313314 1.5252145360340903e-05 0.00010106411574156872 0.0004627493032520977 -0.0016878261778800639 0.005191331801374607 
3.318318318318319 1.4754233147831585e-05 9.791249908388713e-05 0.00044902744080411284 -0.0016404981765075904 0.005054618012119809 
3.323323323323324 1.4271860524613998e-05 9.485419592968092e-05 0.0004356885226483367 -0.001594404866676485 0.004921202028935862 
3.328328328328329 1.3804566978511578e-05 9.188660756638035e-05 0.00042272262414141064 -0.0015495168677323702 0.00479101319821731 
3.333333333333334 1.3351904835446097e-05 8.900720242766016e-05 0.00041012005451088076 -0.0015058054149289682 0.004663982128647968 
3.338338338338339 1.2913438927320066e-05 8.621351451858068e-05 0.00039787135203134646 -0.0014632423488770575 0.004540040675568175 
3.343343343343344 1.2488746267700579e-05 8.350314187294743e-05 0.00038596727928054484 -0.0014218001051084595 0.004419121925340582 
3.348348348348349 1.2077415735144596e-05 8.087374504236446e-05 0.00037439881847459747 -0.0013814517037557253 0.004301160179721386 
3.353353353353354 1.1679047764008404e-05 7.832304561646181e-05 0.0003631571668816368 -0.001342170739348107 0.004186090940243749 
3.358358358358359 1.1293254042586494e-05 7.584882477378247e-05 0.00035223373231301977 -0.0013039313707243487 0.0040738508926199055 
3.363363363363364 1.0919657218427683e-05 7.344892186281828e-05 0.00034162012869133 -0.0012667083110627358 0.003964377891168277 
3.368368368368369 1.0557890610678863e-05 7.112123301269018e-05 0.0003313081716943612 -0.0012304768180287893 0.00385761094327165 
3.373373373373374 1.0207597929309197e-05 6.886370977297224e-05 0.00032128987447426947 -0.0011952126840409248 0.003753490193872344 
3.378378378378379 9.868433001070259e-06 6.667435778216463e-05 0.0003115574434510747 -0.00116089222665431 0.003651956910010022 
3.383383383383384 9.540059502049833e-06 6.455123546432545e-05 0.0003021032741796863 -0.0011274922790631275 0.0035529534654076497 
3.388388388388389 9.222150696679698e-06 6.249245275337656e-05 0.0002929199472896247 -0.0010949901807213488 0.0034564233251108776 
3.393393393393394 8.914389183060136e-06 6.049616984460398e-05 0.00028400022449660416 -0.001063363768082099 0.0033623110301859594 
3.398398398398399 8.616466644466158e-06 5.8560595972878004e-05 0.00027533704468514004 -0.0010325913654556167 0.00327056218248111 
3.403403403403404 8.32808360690297e-06 5.668398821712434e-05 0.0002669235200613404 -0.0010026517759857605 0.0031811234294560186 
3.408408408408409 8.048949202580385e-06 5.486465033058224e-05 0.00025875293237503846 -0.000973524272744963 0.0030939424490840765 
3.413413413413414 7.778780939178332e-06 5.310093159639101e-05 0.0002508187292104198 -0.000945188589947483 0.00300896793483166 
3.418418418418419 7.517304474777769e-06 5.1391225708051936e-05 0.00024311452034429942 -0.0009176249142807479 0.0029261495807186757 
3.423423423423424 7.264253398333657e-06 4.9733969674317634e-05 0.00023563407417119802 -0.0008908138763545391 0.002845438066464359 
3.428428428428429 7.019369015568838e-06 4.812764274806669e-05 0.00022837131419437012 -0.0008647365422677242 0.0027667850427221946 
3.433433433433434 6.7824001401698485e-06 4.657076537872634e-05 0.00022132031558193434 -0.0008393744052921892 0.0026901431164076083 
3.438438438438439 6.55310289016792e-06 4.5061898187811834e-05 0.00021447530178725623 -0.0008147093776735896 0.0026154658361219755 
3.443443443443444 6.331240489390504e-06 4.359964096715624e-05 0.00020783064123273542 -0.0007907237825484893 0.0025427076776762753 
3.448448448448449 6.116583073870823e-06 4.2182631699410076e-05 0.00020138084405614887 -0.0007674003459774208 0.0024718240297176047 
3.453453453453454 5.908907503105041e-06 4.0809545600395485e-05 0.00019512055891870346 -0.000744722189093361 0.0024027711794615933 
3.458458458458459 5.707997176048678e-06 3.9479094182905086e-05 0.0001890445698739539 -0.0007226728203650795 0.0023355062985336147 
3.463463463463464 5.513641851745962e-06 3.819002434154126e-05 0.0001831477932967416 -0.0007012361279747777 0.0022699874289215413 
3.468468468468469 5.325637474487798e-06 3.694111745819677e-05 0.00017742527487131512 -0.0006803963723094093 0.002206173469042663 
3.473473473473474 5.1437860033960564e-06 3.573118852778338e-05 0.00017187218663779324 -0.0006601381785650345 0.002144024159927204 
3.478478478478479 4.967895246333773e-06 3.455908530382009e-05 0.0001664838240961362 -0.0006404465294635304 0.002083500071520801 
3.483483483483484 4.797778698042861e-06 3.342368746349863e-05 0.0001612556033667932 -0.0006213067580809528 0.0020245625891081166 
3.488488488488489 4.633255382412776e-06 3.2323905791848626e-05 0.0001561830584071977 -0.0006027045407868129 0.0019671738998596577 
3.493493493493494 4.4741496987854635e-06 3.1258681384630615e-05 0.0001512618382832865 -0.0005846258902935048 0.0019112969795037269 
3.498498498498499 4.3202912722038025e-06 3.022698486959023e-05 0.00014648770449522235 -0.0005670571488151 0.001856895579125337 
3.503503503503504 4.171514807512529e-06 2.9227815645712422e-05 0.00014185652835650378 -0.0005499849813346909 0.0018039342120937535 
3.508508508508509 4.027659947222448e-06 2.8260201140119657e-05 0.00013736428842565113 -0.0005333963689794487 0.0017523781411202589 
3.513513513513514 3.888571133050509e-06 2.7323196082263398e-05 0.0001330070679896629 -0.0005172786025025398 0.0017021933654475794 
3.518518518518519 3.754097471050051e-06 2.6415881795063556e-05 0.0001287810525984398 -0.0005016192758710167 0.0016533466081723178 
3.523523523523524 3.6240926002472515e-06 2.5537365502655644e-05 0.00012468252764938174 -0.00048640627995878797 0.001605805303701643 
3.528528528528529 3.4984145647014904e-06 2.4686779654410643e-05 0.0001207078760213663 -0.00047162779634374617 0.0015595375853453342 
3.533533533533534 3.3769256889090186e-06 2.3863281264897852e-05 0.00011685357575732429 -0.0004572722912081215 0.0015145122730442306 
3.538538538538539 3.259492456470939e-06 2.3066051269465885e-05 0.00011311619779463281 -0.00044332850934110564 0.001470698861235989 
3.543543543543544 3.145985391948145e-06 2.2294293895122394e-05 0.00010949240374255358 -0.00042978546824278045 0.0014280675068589843 
3.548548548548549 3.0362789458274273e-06 2.154723604639788e-05 0.00010597894370594884 -0.00041663245232836916 0.001386589017495076 
3.553553553553554 2.9302513825245236e-06 2.0824126705884163e-05 0.00010257265415451526 -0.0004038590072318138 0.0013462348396518788 
3.558558558558559 2.8277846713514452e-06 2.0124236349143028e-05 9.927045583678126e-05 -0.00039145493420767217 0.001306977047185079 
3.563563563563564 2.7287643803768903e-06 1.9446856373685435e-05 9.60693517381211e-05 -0.00037941028463031335 0.001268788329861262 
3.568568568568569 2.6330795731100696e-06 1.879129854172677e-05 9.296642508204456e-05 -0.000367715354589384 0.0012316419820616233 
3.573573573573574 2.5406227079397138e-06 1.815689443642827e-05 8.995883737402923e-05 -0.0003563606795805025 0.0011955118916268479 
3.578578578578579 2.451289540261491e-06 1.7542994931339768e-05 8.704382648716851e-05 -0.00034533702929013507 0.0011603725288433816 
3.583583583583584 2.3649790272284504e-06 1.6948969672763615e-05 8.421870478891608e-05 -0.0003346354024735962 0.0011261989355712226 
3.588588588588589 2.2815932350605184e-06 1.6374206574764333e-05 8.148085730821437e-05 -0.0003242470219251089 0.0010929667145132987 
3.593593593593594 2.2010372488504365e-06 1.581811132655334e-05 7.882773994230251e-05 -0.0003141633295388556 0.0010606520186264164 
3.598598598598599 2.123219084804862e-06 1.5280106911982684e-05 7.6256877702506e-05 -0.0003043759814599432 0.0010292315406737066 
3.603603603603604 2.048049604860691e-06 1.4759633140886408e-05 7.376586299831799e-05 -0.00029487684332420193 0.0009986825029184145 
3.608608608608609 1.975442433617943e-06 1.4256146192012498e-05 7.135235395909023e-05 -0.0002856579855857321 0.0009689826469588271 
3.613613613613614 1.9053138775318325e-06 1.3769118167293294e-05 6.901407279265821e-05 -0.0002767116789311121 0.000940110223704059 
3.618618618618619 1.837582846307899e-06 1.3298036657206273e-05 6.674880418023374e-05 -0.00026803038977917497 0.0009120439834903675 
3.623623623623624 1.7721707764452986e-06 1.2842404316981784e-05 6.45543937069055e-05 -0.0002596067758652613 0.0008847631663375981 
3.628628628628629 1.7090015568745674e-06 1.2401738453418648e-05 6.242874632709579e-05 -0.0002514336819088531 0.000858247492345317 
3.633633633633634 1.6480014566373543e-06 1.1975570622072788e-05 6.036982486432969e-05 -0.0002435041353634933 0.0008324771522281274 
3.638638638638639 1.5890990545567786e-06 1.1563446234588376e-05 5.837564854468072e-05 -0.00023581134224789593 0.0008074327979896134 
3.643643643643644 1.5322251708482279e-06 1.1164924175945214e-05 5.644429156326475e-05 -0.00022834868305714943 0.0007830955337343106 
3.648648648648649 1.4773128006215086e-06 1.077957643140017e-05 5.457388168316215e-05 -0.00022110970875292087 0.0007594469066170527 
3.653653653653654 1.4242970492263897e-06 1.0406987722904707e-05 5.276259886615566e-05 -0.0002140881368315661 0.0007364688979289958 
3.658658658658659 1.3731150693946354e-06 1.0046755154784487e-05 5.1008673934679964e-05 -0.00020727784746905523 0.0007141439143195809 
3.663663663663664 1.3237060001327096e-06 9.698487868471207e-06 4.931038726438631e-05 -0.00020067287974162462 0.000692454779153656 
3.668668668668669 1.276010907320353e-06 9.361806706080594e-06 4.7666067506733934e-05 -0.0001942674279210687 0.0006713847240029308 
3.673673673673674 1.229972725971266e-06 9.03634388263463e-06 4.607409034102775e-05 -0.00018805583784358993 0.0006509173802709063 
3.678678678678679 1.1855362041131335e-06 8.721742666729704e-06 4.453287725532972e-05 -0.00018203260335112727 0.0006310367709503881 
3.683683683683684 1.142647848245203e-06 8.417657069456407e-06 4.304089435567952e-05 -0.0001761923628040888 0.0006117273025126435 
3.688688688688689 1.1012558703325972e-06 8.123751541380323e-06 4.159665120306773e-05 -0.00017052989566441866 0.0005929737569272482 
3.693693693693694 1.0613101362974827e-06 7.839700677396892e-06 4.019869967761281e-05 -0.00016504011914793238 0.0005747612838116205 
3.698698698698699 1.0227621159681458e-06 7.56518892927716e-06 3.8845632869401136e-05 -0.00015971808494486263 0.0005570753927092258 
3.703703703703704 9.855648344479333e-07 7.299910325724711e-06 3.753608399545715e-05 -0.00015455897600755964 0.0005399019454953914 
3.708708708708709 9.49672824866902e-07 7.043568199767772e-06 3.626872534231848e-05 -0.0001495581034042997 0.000523227148909662 
3.713713713713714 9.150420824799066e-07 6.795874923313853e-06 3.504226723369878e-05 -0.0001447109032381601 0.0005070375472135828 
3.718718718718719 8.816300200756903e-07 6.55655164869785e-06 3.3855457022728825e-05 -0.0001400129336299251 0.000491320014972792 
3.723723723723724 8.49395424662398e-07 6.325328057057865e-06 3.270707810827414e-05 -0.00013545987176399627 0.0004760617499622658 
3.728728728728729 8.182984153957478e-07 6.101942113376399e-06 3.159594897483518e-05 -0.00013104751099628635 0.0004612502661935526 
3.733733733733734 7.883004027168931e-07 5.886139828027839e-06 3.052092225554371e-05 -0.00012677175802308335 0.00044687338706280377 
3.738738738738739 7.59364048667809e-07 5.677675024676448e-06 2.948088381777662e-05 -0.00012262863010988048 0.00043291923861839423 
3.743743743743744 7.314532283527969e-07 5.476309114372251e-06 2.8474751870916278e-05 -0.00011861425237917501 0.00041937624294691124 
3.748748748748749 7.045329925154632e-07 5.281810875695338e-06 2.7501476095793557e-05 -0.00011472485515624644 0.00040623311167626967 
3.753753753753754 6.785695312012666e-07 5.09395624080227e-06 2.656003679535766e-05 -0.00011095677137193491 0.00039347883959470274 
3.758758758758759 6.535301384764547e-07 4.912528087231264e-06 2.564944406612405e-05 -0.00010730643402144748 0.0003811026983843604 
3.763763763763764 6.293831781749151e-07 4.737316035325879e-06 2.4768736989959163e-05 -0.00010377037367822998 0.0003690942304682379 
3.768768768768769 6.060980506451704e-07 4.568116251139876e-06 2.3916982845768028e-05 -0.00010034521606195093 0.0003574432429691458 
3.773773773773774 5.836451604704163e-07 4.4047312546887915e-06 2.3093276340658056e-05 -9.702767965965277e-05 0.0003461398017794219 
3.778778778778779 5.619958851351748e-07 4.2469697334167186e-06 2.229673886015954e-05 -9.38145733991359e-05 0.0003351742257400787 
3.783783783783784 5.411225446127832e-07 4.094646360749471e-06 2.1526517737090572e-05 -9.070279437364946e-05 0.0003245370809280723 
3.788788788788789 5.209983718485765e-07 3.947581619608219e-06 2.0781785538661076e-05 -8.76893256169737e-05 0.00031421917505036854 
3.7937937937937942 5.015974841142462e-07 3.805601630760271e-06 2.006173937141773e-05 -8.477123392798751e-05 0.0003042115519434828 
3.7987987987987992 4.828948552094675e-07 3.6685379858864333e-06 1.9365600203638494e-05 -8.19456677438245e-05 0.0002945054861771586 
3.8038038038038042 4.64866288487485e-07 3.5362275852469877e-06 1.8692612204792333e-05 -7.920985506073255e-05 0.00028509247776085185 
3.8088088088088092 4.4748839068192947e-07 3.408512479830886e-06 1.804204210168657e-05 -7.656110140175963e-05 0.0002759642469516794 
3.8138138138138142 4.307385465127102e-07 3.285239717875319e-06 1.7413178550930955e-05 -7.399678783040077e-05 0.0002671127291624942 
3.8188188188188192 4.145948940493871e-07 3.1662611956453095e-06 1.6805331527354322e-05 -7.151436900934987e-05 0.0002585300699687418 
3.8238238238238242 3.990363008109704e-07 3.051433512365414e-06 1.6217831728016254e-05 -6.911137130351143e-05 0.00025020862021275835 
3.8288288288288292 3.8404234058163265e-07 2.9406178291980258e-06 1.565002999146266e-05 -6.678539092643709e-05 0.0002421409312041646 
3.8338338338338342 3.6959327092233774e-07 2.8336797321651433e-06 1.5101296731880742e-05 -6.453409212936215e-05 0.0002343197500150179 
3.8388388388388393 3.556700113589021e-07 2.7304890989127707e-06 1.457102138781508e-05 -6.235520543202826e-05 0.00022673801486837905 
3.8438438438438443 3.4225412222750496e-07 2.6309199692193964e-06 1.4058611885112926e-05 -6.0246525894488424e-05 0.00021938885061895786 
3.8488488488488493 3.2932778415914866e-07 2.5348504191522443e-06 1.3563494113773101e-05 -5.820591142910139e-05 0.000212265564324503 
3.8538538538538543 3.1687377818504763e-07 2.4421624387771536e-06 1.3085111418378885e-05 -5.623128115193267e-05 0.00020536164090660384 
3.8588588588588593 3.048754664453926e-07 2.35274181333013e-06 1.262292410180151e-05 -5.4320613772790555e-05 0.0001986707388995785 
3.8638638638638643 2.933167734843882e-07 2.266478007760689e-06 1.2176408941866837e-05 -5.2471946023135086e-05 0.0001921866862861249 
3.8688688688688693 2.821821681149092e-07 2.183264054559208e-06 1.1745058720683645e-05 -5.0683371121109805e-05 0.00018590347641841848 
3.8738738738738743 2.7145664583655396e-07 2.102996444782517e-06 1.1328381766337937e-05 -4.895303727295553e-05 0.0001798152640233449 
3.8788788788788793 2.6112571179129767e-07 2.0255750221939646e-06 1.0925901506663316e-05 -4.7279146210076685e-05 0.00017391636129056307 
3.8838838838838843 2.5117536424136354e-07 1.9509028804361382e-06 1.0537156034803284e-05 -4.56599517610407e-05 0.00016820123404210063 
3.8888888888888893 2.4159207855433304e-07 1.8788862631563353e-06 1.0161697686286856e-05 -4.4093758457802205e-05 0.00016266449798219088 
3.8938938938938943 2.3236279168091288e-07 1.809434467006766e-06 9.799092627344465e-06 -4.257892017545353e-05 0.00015730091502606742 
3.8988988988988993 2.2347488711116198e-07 1.74245974744331e-06 9.448920454196554e-06 -4.111383880481379e-05 0.0001521053897064427 
3.9039039039039043 2.1491618029535772e-07 1.6778772272484368e-06 9.110773803052712e-06 -3.96969629571795e-05 0.00014707296565640265 
3.9089089089089093 2.0667490451605023e-07 1.615604807705699e-06 8.784257970564392e-06 -3.832678670056952e-05 0.00014219882216746067 
3.9139139139139143 1.9873969719820958e-07 1.555563082354911e-06 8.468990544479647e-06 -3.7001848326808045e-05 0.0001374782708215217 
3.9189189189189193 1.9109958664472542e-07 1.4976752532588395e-06 8.164601044253271e-06 -3.5720729148799055e-05 0.00013290675219551848 
3.9239239239239243 1.8374397918485683e-07 1.4418670497138998e-06 7.870730571371016e-06 -3.448205232735646e-05 0.00012847983263749015 
3.9289289289289293 1.7666264672356552e-07 1.3880666493389654e-06 7.587031469151369e-06 -3.328448172696381e-05 0.00012419320111288476 
3.9339339339339343 1.6984571467999193e-07 1.3362046014780125e-06 7.313166991793418e-06 -3.212672079984811e-05 0.00012004266611987775 
3.9389389389389393 1.6328365030365022e-07 1.2862137528538746e-06 7.0488109824441235e-06 -3.100751149776179e-05 0.00011602415267250826 
3.9439439439439443 1.5696725135722915e-07 1.2380291754119158e-06 6.793647560063102e-06 -2.9925633210877296e-05 0.00011213369935044724 
3.9489489489489493 1.5088763515518802e-07 1.1915880962939297e-06 6.5473708148677e-06 -2.887990173320841e-05 0.00010836745541422205 
3.9539539539539543 1.4503622794763225e-07 1.1468298298840418e-06 6.309684512145804e-06 -2.7869168253982443e-05 0.00010472167798473349 
3.9589589589589593 1.3940475463924007e-07 1.1036957118698252e-06 6.080301804228289e-06 -2.6892318374397056e-05 0.0001011927292859133 
3.9639639639639643 1.3398522883329418e-07 1.0621290352632512e-06 5.858944950417589e-06 -2.594827114920536e-05 9.777707394938222e-05 
3.9689689689689693 1.2876994319114366e-07 1.0220749883274642e-06 5.6453450446731476e-06 -2.5035978152582162e-05 9.447127637997991e-05 
3.9739739739739743 1.2375146009769078e-07 9.834805943567301e-07 5.439241750858949e-06 -2.4154422567734296e-05 9.127199818105092e-05 
3.9789789789789793 1.1892260262375566e-07 9.462946532582108e-07 5.240383045362474e-06 -2.330261829972698e-05 8.817599563838336e-05 
3.9839839839839843 1.1427644577642669e-07 9.104676848855167e-07 5.048524966898682e-06 -2.247960911100758e-05 8.518011726170876e-05 
3.9889889889889893 1.09806308028751e-07 8.759518740752459e-07 4.863431373316654e-06 -2.168446777911764e-05 8.228130138268492e-05 
3.9939939939939944 1.0550574312036145e-07 8.427010173389531e-07 4.684873705230656e-06 -2.0916295276092918e-05 7.947657380829566e-05 
3.9989989989989994 1.0136853212087067e-07 8.106704711641996e-07 4.512630756301245e-06 -2.017421996906041e-05 7.676304552861511e-05 
4.004004004004004 9.73886757480921e-08 7.798171018795126e-07 4.3464884499960054e-06 -1.9457396841550337e-05 7.413791047789586e-05 
4.009009009009009 9.356038693337126e-08 7.500992370392363e-07 4.18623962266333e-06 -1.8765006735049846e-05 7.159844334795457e-05 
4.014014014014014 8.987808362652766e-08 7.214766182853869e-07 4.031683812756327e-06 -1.8096255610334013e-05 6.91419974528407e-05 
4.019019019019019 8.633638183311987e-08 6.939103556447248e-07 3.882627056047763e-06 -1.745037382811848e-05 6.676600264378775e-05 
4.024024024024024 8.293008887695291e-08 6.673628832203369e-07 3.7388816866804484e-06 -1.6826615448586582e-05 6.446796327345951e-05 
4.029029029029029 7.965419688094741e-08 6.417979162380709e-07 3.6002661439011014e-06 -1.622425754935231e-05 6.224545620851663e-05 
4.034034034034034 7.650387645968696e-08 6.171804094091987e-07 3.4666047843291845e-06 -1.5642599561428896e-05 6.009612888954262e-05 
4.039039039039039 7.347447061715016e-08 5.934765165716882e-07 3.337727699615624e-06 -1.5080962622780962e-05 5.8017697437381214e-05 
4.044044044044044 7.05614888433196e-08 5.706535515734463e-07 3.213470539349729e-06 -1.4538688949046537e-05 5.600794480495059e-05 
4.049049049049049 6.776060140354193e-08 5.486799503618579e-07 3.093674339075869e-06 -1.4015141221023196e-05 5.406471897361301e-05 
4.054054054054054 6.506763381468792e-08 5.275252342448815e-07 2.97818535328472e-06 -1.3509701988520538e-05 5.218593119319184e-05 
4.059059059059059 6.247856150233438e-08 5.071599742898795e-07 2.8668548932470827e-06 -1.3021773090189142e-05 5.036955426474104e-05 
4.064064064064064 5.998950463335571e-08 4.875557568272557e-07 2.7595391695613636e-06 -1.2550775088943901e-05 4.861362086518579e-05 
4.069069069069069 5.759672311847647e-08 4.6868515002684923e-07 2.656099139288844e-06 -1.2096146722607245e-05 4.691622191296542e-05 
4.074074074074074 5.5296611779493644e-08 4.505216715158791e-07 2.5564003575539063e-06 -1.1657344369405329e-05 4.527550497382392e-05 
4.079079079079079 5.3085695676032263e-08 4.3303975700808036e-07 2.4603128334892503e-06 -1.1233841527957728e-05 4.368967270590552e-05 
4.084084084084084 5.096062558684738e-08 4.162147299144716e-07 2.367710890409066e-06 -1.0825128311408518e-05 4.2156981343326676e-05 
4.089089089089089 4.89181736408314e-08 4.0002277190699843e-07 2.2784730300958838e-06 -1.0430710955353762e-05 4.067573921740827e-05 
4.094094094094094 4.69552290930281e-08 3.8444089440706745e-07 2.1924818010896505e-06 -1.005011133922771e-05 3.924430531476513e-05 
4.099099099099099 4.506879424109245e-08 3.694469109717417e-07 2.109623670870205e-06 -9.682866520816877e-06 3.786108787146266e-05 
4.104104104104104 4.3255980477769954e-08 3.550194105511105e-07 2.029788901827051e-06 -9.32852828357819e-06 3.652454300246348e-05 
4.109109109109109 4.151400447510003e-08 3.4113773159106e-07 1.9528714309128524e-06 -8.986662696444134e-06 3.5233173365599545e-05 
4.114114114114114 3.984018449617507e-08 3.2778193695638185e-07 1.8787687528796582e-06 -8.656849685804582e-06 3.398552685931764e-05 
4.119119119119119 3.823193683041055e-08 3.1493278964983593e-07 1.8073818069993412e-06 -8.338682619361536e-06 3.27801953534596e-05 
4.124124124124124 3.6686772348402045e-08 3.025717293034546e-07 1.738614867172143e-06 -8.031767901559553e-06 3.1615813452349914e-05 
4.129129129129129 3.5202293172561923e-08 2.9068084941903044e-07 1.672375435329654e-06 -7.735724580300973e-06 3.0491057289476917e-05 
4.134134134134134 3.377618945984234e-08 2.792428753353608e-07 1.6085741380408324e-06 -7.450183964661426e-06 2.9404643353065336e-05 
4.1391391391391394 3.240623629296182e-08 2.6824114290044715e-07 1.5471246262319968e-06 -7.174789253327124e-06 2.8355327341850503e-05 
4.1441441441441444 3.1090290676660465e-08 2.5765957782745044e-07 1.4879434779339271e-06 -6.909195173481755e-06 2.734190305037664e-05 
4.1491491491491495 2.982628863561316e-08 2.4748267571379266e-07 1.430950103971422e-06 -6.653067629876563e-06 2.636320128315352e-05 
4.1541541541541545 2.8612242410732106e-08 2.3769548270337228e-07 1.376066656512783e-06 -6.40608336382319e-06 2.5418088797017966e-05 
4.1591591591591595 2.7446237750688785e-08 2.2828357677241965e-07 1.3232179403987928e-06 -6.167929621854601e-06 2.4505467271058052e-05 
4.1641641641641645 2.6326431295581516e-08 2.1923304962006486e-07 1.2723313271728084e-06 -5.938303833805123e-06 2.36242723034699e-05 
4.1691691691691695 2.5251048049768256e-08 2.1053048914522588e-07 1.2233366717355822e-06 -5.716913300066134e-06 2.277347243472835e-05 
4.1741741741741745 2.421837894097483e-08 2.0216296249193945e-07 1.1761662315503938e-06 -5.503474887779512e-06 2.1952068196464303e-05 
4.1791791791791795 2.3226778462877372e-08 1.941179996457674e-07 1.1307545883259752e-06 -5.2977147357362934e-06 2.115909118545273e-05 
4.1841841841841845 2.2274662398443e-08 1.863835775644003e-07 1.0870385721065983e-06 -5.099367967753261e-06 2.0393603162126754e-05 
4.1891891891891895 2.1360505621396307e-08 1.789481048260624e-07 1.044957187700514e-06 -4.908178414305399e-06 1.9654695173044006e-05 
4.1941941941941945 2.0482839973260157e-08 1.7180040677978942e-07 1.0044515433797238e-06 -4.723898342197277e-06 1.8941486696742665e-05 
4.1991991991991995 1.9640252213497546e-08 1.6492971118210533e-07 9.654647817858146e-07 -4.546288192061377e-06 1.8253124812435255e-05 
4.2042042042042045 1.883138204035801e-08 1.583256343050689e-07 9.279420129782923e-07 -4.375116323476299e-06 1.7588783390998943e-05 
4.2092092092092095 1.8054920180105975e-08 1.519781675010929e-07 8.918302495635195e-07 -4.21015876750267e-06 1.694766230773178e-05 
4.2142142142142145 1.7309606542380393e-08 1.4587766421035923e-07 8.570783438439953e-07 -4.051198986439186e-06 1.6328986676354593e-05 
4.2192192192192195 1.6594228439505186e-08 1.400148273970636e-07 8.23636926929307e-07 -3.89802764060601e-06 1.5732006103748628e-05 
4.2242242242242245 1.5907618867637642e-08 1.3438069740112198e-07 7.914583497516402e-07 -3.7504423619671405e-06 1.5155993964929137e-05 
4.2292292292292295 1.5248654847708038e-08 1.2896664019235976e-07 7.604966259302521e-07 -3.608247534407967e-06 1.460024669776522e-05 
4.2342342342342345 1.4616255824167604e-08 1.2376433601458236e-07 7.307073764307973e-07 -3.4712540804885233e-06 1.406408311696599e-05 
4.2392392392392395 1.4009382119624295e-08 1.1876576840729516e-07 7.020477759668466e-07 -3.3392792544972573e-06 1.3546843746862975e-05 
4.2442442442442445 1.3427033443505967e-08 1.1396321359319695e-07 6.744765010923549e-07 -3.212146441634379e-06 1.3047890172528286e-05 
