10.47047047047047 0.024452100183388035 0.0038891019775549062 0.05489009841898823 -0.0588755433457541 -0.09169495997271257 0.1526911790992218 -0.22482550348175645 0.20976003855202724 0.3084611489921937 -0.3060963058939652 
10.49049049049049 0.023131913617096607 0.0036791265502010844 0.052289024616961034 -0.056085611503988955 -0.08802724908898919 0.14658367766623767 -0.2177403440942727 0.20314965279396185 0.30186634586444494 -0.2995520623739414 
10.51051051051051 0.021872641423697346 0.0034788395425044537 0.04978472693106643 -0.053399482471552094 -0.08445460072587511 0.1406344751011988 -0.2107252193494462 0.19660460868582627 0.29514386817521665 -0.2928811231200945 
10.53053053053053 0.02067211586452129 0.003287896176033677 0.047375184237110936 -0.05081498837502945 -0.0809775907602814 0.13484453035893335 -0.20378893643063256 0.1901331232452254 0.28831205491854045 -0.28610168652903056 
10.55055055055055 0.019528208504288443 0.0031059579235541016 0.04505832220823797 -0.0483299042754197 -0.077596575021476 0.12921443596917787 -0.19693970466320193 0.18374285569399784 0.28138872268593385 -0.279231432599884 
10.57057057057057 0.01843883178459991 0.0029326927592913917 0.04283202055946285 -0.04594195593867848 -0.07431169968560426 0.12374443534561608 -0.19018514157829086 0.17744091311563784 0.27439113344709004 -0.27228749096201926 
10.59059059059059 0.017401940428549163 0.0027677753823347044 0.04069412002807136 -0.04364882732294788 -0.07112291175127074 0.11843444022990136 -0.1835322806362148 0.17123385766116508 0.2673359659161936 -0.2652864124608691 
10.61061061061061 0.016415532681530634 0.0026108874139870457 0.03864242908282938 -0.04144816777490637 -0.06802996955645635 0.11328404820451106 -0.17698758049659136 0.1651277151980608 0.26023929044798716 -0.25824414424646297 
10.63063063063063 0.01547765139355666 0.0024617175699075903 0.03667473035624367 -0.039337598929061364 -0.06503245329893413 0.10829256021142661 -0.17055693572139877 0.1591279852961187 0.25311654739411515 -0.25117600829570286 
10.65065065065065 0.0145863849485968 0.00231996180792292 0.03478878679536174 -0.0373147213051448 -0.06212977552430183 0.10345899801688935 -0.1642456887969439 0.15323965244382567 0.24598252883770066 -0.24409668328697467 
10.67067067067067 0.013739868046626982 0.0021853234524118067 0.03298234752780065 -0.03537712060006073 -0.05932119154775665 0.09878212156582288 -0.15805864336100903 0.14746719838916314 0.23885136361259693 -0.2370201897342501 
10.69069069069069 0.012936282344221036 0.0020575132961911584 0.03125315344084478 -0.03352237367206883 -0.05660580977778344 0.09426044617292097 -0.15200007852226108 0.14181461549947857 0.2317365055032928 -0.229959878277458 
10.71071071071071 0.012173856959634329 0.0019362496808494939 0.029598942472551786 -0.03174805421606537 -0.05398260191200283 0.08989225950085536 -0.14607376416030715 0.13628542103629027 0.22465072451206183 -0.22292842101658594 
10.73073073073073 0.011450868848420196 0.0018212585564886586 0.02801745461484987 -0.030051738129944057 -0.05145041297751753 0.08567563827954042 -0.14028297709653278 0.13088267224252437 0.21760610107161232 -0.2159378057686988 
10.75075075075075 0.01076564305568468 0.0017122735218448937 0.02650643662959836 -0.028431008573078946 -0.04900797119019257 0.0816084647238854 -0.13463051802803785 0.12560898214171498 0.21061402307421825 -0.20899933311984562 
10.77077077077077 0.01011655285112573 0.0016090358457667988 0.025063646479513847 -0.026883460718970117 -0.0466538976093993 0.07768844261095119 -0.12911872911954803 0.1204665359510884 0.20368518558206927 -0.20212361613763105 
10.79079079079079 0.009502019753020202 0.0015112944710304538 0.02368685747673798 -0.02540670620502947 -0.04438671556683337 0.07391311298089302 -0.12374951215109815 0.11545710801317832 0.1968295930783603 -0.19532058260504626 
10.81081081081081 0.008920513447316798 0.0014188060014711727 0.022373862152636384 -0.023998377283356884 -0.04220485985007335 0.070279869429496 -0.11852434712252423 0.11058207915363755 0.1900565641144087 -0.18859947963195867 
10.83083083083083 0.008370551607967144 0.0013313346734071902 0.021122475853173624 -0.02265613067716725 -0.040106685623573855 0.06678597296348358 -0.11344431121932282 0.10584245437620361 0.1833747382048255 -0.18196888049742088 
10.85085085085085 0.007850699624581315 0.0012486523123233272 0.01993054006490504 -0.021377651148274904 -0.03809047707177298 0.06342856639308948 -0.10851009804821736 0.10123888080929754 0.17679208482042855 -0.17543669357363917 
10.87087087087087 0.007359570243429865 0.0011705382757724266 0.0187959254772634 -0.02016065478172601 -0.03615445575093527 0.060204688239612815 -0.10372203705476547 0.09677166582246492 0.17031591432714402 -0.16901017318101028 
10.89089089089089 0.006895823127732857 0.0010967793834394113 0.017716534787397393 -0.019002891994289926 -0.034296788638238596 0.05711128613882215 -0.09908011303952449 0.09244079523477142 0.16395289071854596 -0.16269593222304654 
10.91091091091091 0.0064581643430790025 0.001027169835297287 0.016690305254340333 -0.01790215027408027 -0.03251559586844292 0.054145229724117935 -0.09458398569363062 0.08824595154131097 0.1577090459899 -0.1564999564502196 
10.93093093093093 0.006045345773705823 0.0009615111187666168 0.015715211009752712 -0.01685625665907532 -0.03080895815024332 0.05130332297630264 -0.09023300907910754 0.08418653208814657 0.15158979600254924 -0.15042762020272055 
10.95095095095095 0.005656164475246322 0.0008996119057699966 0.014789265132891926 -0.015863079962746413 -0.02917492385610572 0.048582316029632026 -0.08602625098377462 0.08026166713025397 0.14559995768916753 -0.1444837034838077 
10.97097097097097 0.005289461969409963 0.0008412879405511968 0.013910521497818795 -0.01492053275538603 -0.027611515781007585 0.045978916426523846 -0.08196251208524395 0.07647023771134757 0.13974376745275338 -0.13867241021774326 
10.99099099099099 0.0049441234859172204 0.0007863619191049956 0.013077076401154167 -0.014026573110052069 -0.026116737567051986 0.04348979981587663 -0.07804034486315269 0.07281089330881123 0.13402490061520014 -0.13299738754925922 
11.01101101101101 0.004619077156848754 0.0007346633610385619 0.012287069978952772 -0.013179206122317677 -0.024688579792392397 0.04111162009239578 -0.07425807220344306 0.06928206919131355 0.12844649177479778 -0.12746174604498678 
11.03103103103103 0.004313293168403512 0.0006860284746587431 0.011538687421466106 -0.012376485213235278 -0.023325025724291258 0.038841018976632564 -0.07061380564315821 0.06588200344102706 0.12301115593605023 -0.1220680806612801 
11.05105105105105 0.004025782874886 0.000640300016051903 0.01083015999472482 -0.011616513225093756 -0.022024056737439533 0.03667463503761319 -0.06710546320883823 0.06260875359668096 0.11772101027967906 -0.11681849234731861 
11.07107107107107 0.003755597879562637 0.0005973271428942992 0.010159765877985073 -0.01089744331966987 -0.020783657399883592 0.03460911216196469 -0.06373078680616079 0.0594602128779288 0.11257769644557217 -0.11171461015722128 
11.09109109109109 0.0035018290868416837 0.0005569652637014734 0.009525830826155145 -0.01021747968875216 -0.0196018202300399 0.032641107475333914 -0.06048735912295137 0.056434125955695115 0.10758240320667949 -0.10675761375011146 
11.11111111111111 0.0032636057300416276 0.0005190758831949971 0.008926728666350612 -0.009574878086749837 -0.01847655012932802 0.030767298723643224 -0.05737262001207382 0.053528104237255035 0.10273588941740462 -0.10194825616257229 
11.13113113113113 0.0030400943788202457 0.0004835264444342484 0.00836088163772056 -0.008967946195193048 -0.017405868495916126 0.028984391123332457 -0.054383882324982716 0.05073964063878686 0.09803850712583942 -0.09728688674368975 
11.15115115115115 0.002830497930141689 0.00045019016832991386 0.007826760583646515 -0.008395043828886888 -0.01638781702595429 0.027289123691202854 -0.051518347170863454 0.048066123822003454 0.09349022474519669 -0.09277347414883942 
11.17117117117117 0.0026340545864627822 0.0004189458911247117 0.0073228850053418115 -0.007854582993402519 -0.015420461209467731 0.025678275065806448 -0.048773118580288384 0.04550485187520267 0.08909065018596417 -0.08840762929449617 
11.19119119119119 0.0024500368246231866 0.0003896779003955631 0.006847822985774905 -0.007345027803476731 -0.014501893528798125 0.02414866883351606 -0.04614521755616602 0.04305304542266828 0.08483905385658516 -0.08418862818257779 
11.21121121121121 0.0022777503587278506 0.00036227577010023934 0.0064001909927077025 -0.006864894271749313 -0.013630236368116964 0.022697178373470128 -0.043631595498446564 0.04070786014979161 0.08073439144683181 -0.08011543450914796 
11.23123123123123 0.0021165331001151027 0.0003366341951604802 0.00597865356948182 -0.006412749977098031 -0.012803644643093012 0.021320731236515955 -0.0412291469925612 0.038466398734562486 0.07677532641443037 -0.0761867219786457 
11.25125125125125 0.0019657541173104635 0.0003126528260428437 0.00558192292200424 -0.005987213621636239 -0.01202030816027885 0.020016313074079056 -0.03893472195490681 0.0363257221791902 0.07296025210188839 -0.07240089625115226 
11.27127127127127 0.0018248125986754548 0.00029023610376818976 0.005208758410181193 -0.0055869544852209406 -0.011278453716191317 0.018780971133568563 -0.03674513713183897 0.0342828605385536 0.06928731341682803 -0.0687561164565101 
11.29129129129129 0.0016931368202728768 0.0002692930957508467 0.004857965951827684 -0.005210691786081544 -0.01057634694640067 0.017611817337495332 -0.03465718695159663 0.032334823044942784 0.0657544280154112 -0.06525031621534372 
11.31131131131131 0.0015701831212858687 0.00024973733283920383 0.004528397346842095 -0.00485719395592432 -0.009912293935216308 0.016506030963933438 -0.03266765373135226 0.030478607631138965 0.0623593069346256 -0.0618812241131666 
11.33133133133133 0.00145543488914794 0.00023148664790083014 0.004218949529182721 -0.004525277837596664 -0.009284642596765966 0.015460860946304259 -0.030773317244156537 0.028711209856282116 0.059099474625253466 -0.05864638357976531 
11.35135135135135 0.0013484015563655519 0.00021446301626729515 0.00392856375391823 -0.004213807813111143 -0.008691783838413729 0.014473627810709426 -0.028970963652929307 0.027029631241198858 0.05597228834324523 -0.055543172131907875 
11.37137137137137 0.0012486176108441503 0.00019859239832670735 0.003656224726348631 -0.003921694869533914 -0.00813215251755354 0.013541725269191049 -0.02725739382083745 0.02543088702190532 0.0529749568629453 -0.052568819943102724 
11.391391391391391 0.0011556416213630806 0.0001838045845256819 0.0034009596799094736 -0.0036478956099376568 -0.0076042282028522985 0.012662621487359756 -0.025629431009397224 0.023912013331862783 0.050104558481144715 -0.049720427709622116 
11.411411411411411 0.0010690552796849267 0.00017003304301700878 0.003161837409281398 -0.003391411216307415 -0.007106535751003714 0.011833860044809835 -0.02408392797744745 0.022470073825251603 0.047358058286251496 -0.046994983787276574 
11.431431431431431 0.000988462460630694 0.00015721477016478617 0.0029379672648315964 -0.0031512863709707356 -0.006637645709994453 0.011053060606641244 -0.02261777349576262 0.021102165755042708 0.04473232467195494 -0.044389380578476176 
11.451451451451451 0.0009134883013041726 0.00014529014409522706 0.0027284981142148036 -0.002926608142802882 -0.00619617455978109 0.010317919324236766 -0.021227898293517122 0.019805425520991737 0.042224145079607436 -0.04190043015392192 
11.471471471471471 0.0008437783005068866 0.00013420278145877474 0.002532617276660732 -0.0027165048441353044 -0.005780784801133565 0.009626208983204867 -0.019911280454077643 0.018577033703861625 0.03983024095814026 -0.039524879097829965 
11.491491491491491 0.0007789974392494314 0.0001238993975475946 0.0023495494351737384 -0.0025201448639726024 -0.0053901849032217805 0.008975778916100477 -0.018664950278696607 0.01741421960320186 0.037547281934665167 -0.0372594225698934 
11.511511511511511 0.0007188293231357947 0.00011432966989196053 0.0021785555315703806 -0.0023367354828012885 -0.00502312912030987 0.00836455469718282 -0.017485994637610903 0.016314265296881937 0.03537189919298311 -0.03510071758122323 
11.531531531531531 0.0006629753472745181 0.00010544610543953054 0.0020189316489826236 -0.0021655216739540793 -0.004678417187681024 0.007790537636067 -0.016371560828824662 0.015274509241298646 0.03330069806102032 -0.03304539548528198 
11.551551551551551 0.0006111538842543066 9.720391140301923e-05 0.0018700078861598318 -0.0020057848961775437 -0.004354893906647898 0.00725180408668002 -0.015318859965478823 0.014292349431759398 0.031330269811740905 -0.031090073688323592 
11.571571571571571 0.0005630994956119358 8.956086984431477e-05 0.00173114722761259 -0.0018568418817396252 -0.004051448628212404 0.006746504587446964 -0.014325169913191754 0.013365246142992847 0.029457202685340297 -0.029231366587084355 
11.591591591591591 0.0005185621671170002 8.247721604666086e-05 0.0016017444133564972 -0.0017180434241081187 -0.0037670146446276195 0.006272862848115013 -0.013387837799101686 0.012490724270061431 0.02767809214350981 -0.027465895744432155 
11.611611611611611 0.0004773065681011496 7.591552071110997e-05 0.0014812248117355425 -0.0015887731689323153 -0.003500568497786133 0.0058291745980762165 -0.012504282114561225 0.011666375290155184 0.025989550369279364 -0.025790299316377975 
11.631631631631631 0.00043911133496886754 6.984057599904595e-05 0.0013690432985329695 -0.0014684464117686662 -0.003251129213016549 0.005413806310479295 -0.011671994433534845 0.010889858865840082 0.024388215028399513 -0.024201240746288058 
11.651651651651651 0.0004037683789424814 6.421928542915708e-05 0.0012646831453135975 -0.0013565089057081701 -0.0030177574665155526 0.005025193815830893 -0.01088854076874017 0.01015890411032492 0.022870757310419675 -0.02269541674431446 
11.671671671671671 0.0003710822180158096 5.9020557624787946e-05 0.0011676549196857613 -0.0012524356817888427 -0.0027995546942796348 0.004661840818181558 -0.010151562587461383 0.00947131053520541 0.021433889269562936 -0.02126956457199052 
11.691691691691691 0.0003408693330185222 5.4215203896096074e-05 0.001077495399924047 -0.001155729884811679 -0.0025956621500305187 0.004322317326375658 -0.009458777508755867 0.00882494870095135 0.02007437048719895 -0.019920468653625286 
11.711711711711711 0.0003129575476267522 4.977583963085524e-05 0.0009937665061561243 -0.0010659216269234024 -0.00240525991925394 0.004005258012220885 -0.008807979703482273 0.008217760590128935 0.018789014079180863 -0.018644966537584736 
11.731731731731731 0.00028718543209458073 4.567678945805922e-05 0.0009160542500886433 -0.00098256686108435 -0.0022275658960947547 0.003709360506805818 -0.008197040018206474 0.007647759723003847 0.017574692072551863 -0.017439954231777348 
11.751751751751751 0.00026340173042553903 4.1893996139655985e-05 0.0008439677050286116 -0.0009052462763054497 -0.0020618347294743622 0.003433383645566249 -0.0076239058436000425 0.007113031034758275 0.016428340177150162 -0.016302390938677132 
11.771771771771771 0.00024146481065304083 3.84049331377529e-05 0.0007771379977481123 -0.0008335642163145357 -0.00190735674442097 0.003176145672075738 -0.007086600747441007 0.006611730533084164 0.01534696197845922 -0.015229303216029094 
11.791791791791791 0.00022124213785346938 3.5188520797446424e-05 0.0007152173235418181 -0.000767147623099431 -0.0017634568442309944 0.0029365224099160057 -0.006583223891766476 0.006142084754392183 0.014327632578673886 -0.01421778859000078 
11.811811811811811 0.0002026097694752915 3.222504607901171e-05 0.0006578779856385782 -0.0007056450065734017 -0.0016294933987123586 0.002713445411370808 -0.00611194925311808 0.0057023900363082185 0.013367501713393818 -0.013265018647981339 
11.831831831831831 0.00018545187253183975 2.949608576750461e-05 0.0006048114599504254 -0.0006487254414177194 -0.001504857123399077 0.002505900091085119 -0.00567102466417134 0.005291011623522739 0.01246379637162484 -0.012368241638496402 
11.851851851851851 0.00016966026217407642 2.6984433082845774e-05 0.0005557274859746643 -0.0005960775919762233 -0.0013889699542724962 0.002312923852241957 -0.005258770694355164 0.004906382623419555 0.01161382294687845 -0.011524784605816019 
11.871871871871871 0.00015513396113250814 2.4674027609139236e-05 0.0005103531845071698 -0.0005474087659077923 -0.0012812839221790372 0.0021336042122338254 -0.004873579386354333 0.004547002827244735 0.010814968947121287 -0.010732055086794647 
11.891891891891891 0.00014177877949423585 2.2549888458290533e-05 0.00046843220267754257 -0.0005024439971444518 -0.001181280030798235 0.001967076934246146 -0.004513912864651701 0.004211437411889828 0.010064704291151621 -0.009987542397308877 
11.911911911911911 0.00012950691426168127 2.0598050579896796e-05 0.000429723886679176 -0.00046092515855525714 -0.001088467141689149 0.0018125241706276342 -0.004178301831513741 0.0038983155366608038 0.009360582218680686 -0.009288818535361535 
11.931931931931931 0.00011823656812360469 1.880550412684818e-05 0.00039400248243940143 -0.0004226101045789186 -0.001002380869628522 0.0016691726233985904 -0.003865343965058006 0.0036063288486903513 0.008700239840984027 -0.00863353872751142 
11.951951951951951 0.00010789158685640236 1.7160136784071718e-05 0.0003610563643564679 -0.0003872718439611334 -0.000922582491151086 0.0015362917267435121 -0.003573702233269191 0.0033342299099310435 0.008081398358473721 -0.008019441644777497 
11.971971971971971 9.840111476412811e-05 1.5650678966331055e-05 0.0003306872921209364 -0.0003546977426154732 -0.0008486578689115721 0.0014131918558501178 -0.0033021031370560933 0.0030808305579443185 0.007501862970936819 -0.0074443493135654916 
11.991991991991991 8.969926755901292e-05 1.4266651789933951e-05 0.0003027096955388407 -0.0003246887565191869 -0.0007802163942097232 0.001299222565993568 -0.0030493348946692214 0.002845000211979539 0.006959522505499582 -0.006906166746484388 
12.012012012012015 8.172482208024557e-05 1.2998317722562222e-05 0.00027694998718241 -0.0002970586944570576 -0.0007168899497542434 0.0011937708653227128 -0.002814245579031861 0.0026256641351217213 0.006452348786621215 -0.006402881317170128 
12.032032032032035 7.44209222472299e-05 1.1836633815192104e-05 0.00025324590261092505 -0.0002716335103371999 -0.0006583318944893112 0.0010962595243851016 -0.0025957412187795495 0.00242180166257959 0.005978395771604563 -0.005932561902424019 
12.052052052052055 6.773480064424858e-05 1.0773207420186897e-05 0.00023144586782908555 -0.0002482506247220204 -0.0006042160720682053 0.0010061454250293496 -0.0023927838730573516 0.0022324444054898996 0.005535798474244273 -0.005493357814112816 
12.072072072072075 6.16175151362506e-05 9.80025430008702e-06 0.00021140839358274458 -0.00022675827514514706 -0.0005542358443327486 0.0009229179509473986 -0.00220438968939388 0.0020566744389325137 0.005122771698323904 -0.00508349754237559 
12.092092092092095 5.602369992015384e-05 8.910559032366103e-06 0.00019300149603167636 -0.00020701489472056605 -0.0005081031509446707 0.0008460974217651547 -0.002029626953258084 0.0018936224821856026 0.004737608601731085 -0.004701287330747217 
12.112112112112115 5.091133042244154e-05 8.097437616437529e-06 0.00017610214328582632 -0.0001888885184931316 -0.00046554759611548577 0.0007752335722577935 -0.001867614137211819 0.001742466078603693 0.004378679110991859 -0.004345109602847825 
12.132132132132135 4.624150146175671e-05 7.354702190456394e-06 0.0001605957272448946 -0.0001722562169296249 -0.0004263155631949671 0.0007099040779554222 -0.0017175179568998007 0.0016024277818749476 0.0040444282050393415 -0.004013421259309077 
12.152152152152155 4.1978218104504025e-05 6.676627766941961e-06 0.0001463755601407551 -0.00015700355590626613 -0.00039016935770452306 0.0006497131281154192 -0.0015785514404705434 0.0014727733548094107 0.0037333740860347143 -0.0037047518626187343 
12.172172172172175 3.8088198651996225e-05 6.057920897920021e-06 0.00013334239514776282 -0.00014302408251162867 -0.0003568863792405029 0.0005942900467692082 -0.0014499720173985187 0.001352809986228409 0.0034441062540567016 -0.003417701726570663 
12.192192192192195 3.454068920928614e-05 5.493690182130159e-06 0.00012140397039708286 -0.00013021883595288814 -0.00032625832252336306 0.000543287962302956 -0.0013310796320801762 0.0012418845309677387 0.003175283501475023 -0.0031509399260146146 
12.212212212212215 3.1307289298365723e-05 4.979418528837599e-06 0.00011047457570744295 -0.00011849588282788246 -0.00029809040773138456 0.0004963825258031363 -0.0012212148870055601 0.0011393817774745815 0.002925631841829274 -0.0029032022416135114 
12.232232232232235 2.8361787991759458e-05 4.510937094911719e-06 0.00010047464132580574 -0.0001077698760051818 -0.00027220064013184874 0.00045327067818845486 -0.0011197572197635443 0.0010447227469708832 0.0026939423870520423 -0.0026732890533410153 
12.252252252252255 2.5680010056565747e-05 4.084400814064547e-06 9.133034795704746e-05 -9.796163633891118e-05 -0.0002484190989078689 0.0004136694659586134 -0.0010261231176227725 0.0009573630276744862 0.0024790691859083937 -0.0024600631954927988 
12.272272272272275 2.3239671613593453e-05 3.696265439463296e-06 8.297325735147407e-05 -8.899775643406803e-05 -0.00022658725497500494 0.00037731490521709395 -0.0009397643729423204 0.0008767911471140115 0.0022799270355769517 -0.002262447785045318 
12.292292292292295 2.1020244831289342e-05 3.343266023324757e-06 7.533996271258252e-05 -8.081022567118814e-05 -0.00020655731748791365 0.0003439608934688168 -0.0008601663822060552 0.0008025269851442301 0.0020954892773741548 -0.002079424034279333 
12.312312312312315 1.9002831189558742e-05 3.0223967595495815e-06 6.837175818457148e-05 -7.333607569609763e-05 -0.00018819160865315046 0.0003133781685534289 -0.0007868464910424848 0.0007341202298654514 0.001924785586725989 -0.0019100290576950089 
12.332332332332335 1.7170042864250106e-05 2.7308921179466623e-06 6.201432667941276e-05 -6.651704558081995e-05 -0.00017136196638936925 0.0002853533139503019 -0.0007193523871873372 0.0006711488782730262 0.0017668997666230703 -0.001753353682383654 
12.352352352352355 1.5505891798919747e-05 2.4662092011179815e-06 5.621744530652773e-05 -6.02992658651723e-05 -0.00015594917431009195 0.0002596878095812904 -0.0006572605429688015 0.0006132177831110106 0.001620967552957665 -0.0016085402701903164 
12.372372372372375 1.3995686046435035e-05 2.226011257609916e-06 5.0934707673983904e-05 -5.463296069488517e-05 -0.00014184241844645662 0.0002361971271411179 -0.0006001747085447687 0.0005599572470769642 0.0014861744393368879 -0.001474780559203222 
12.392392392392395 1.2625932978941518e-05 2.008152287476548e-06 4.6123262338375184e-05 -4.947216728092465e-05 -0.00012893877007742264 0.00021470986890210594 -0.0005477244567969607 0.0005110216652221268 0.0013617535281963352 -0.001351313531342027 
12.412412412412415 1.1384248980644194e-05 1.8106626789333505e-06 4.174356669091484e-05 -4.477447191581558e-05 -0.00011714269399233669 0.00019506694886907577 -0.000499563780487779 0.0004660882161122131 0.001246983414303959 -0.0012374233120879916 
12.432432432432435 1.0259275253676695e-05 1.6317358172963739e-06 3.775915557951494e-05 -4.0500761795897484e-05 -0.00010636558147507328 0.00017712081510081165 -0.0004553697420113057 0.00042485560205804515 0.00114118610604589 -0.001132437107706432 
12.452452452452455 9.24059938299945e-06 1.4697156098939125e-06 3.413642398051831e-05 -3.661499191334659e-05 -9.652530726968817e-05 0.00016073471196573165 -0.0004148411758192569 0.0003870428384914125 0.0010437249892246096 -0.0010357231846556069 
12.472472472472475 8.318682321731251e-06 1.323084873097098e-06 3.0844423049075885e-05 -3.308396629823576e-05 -8.754580976421112e-05 0.00014578198106058885 -0.000377697443374954 0.0003523880923490675 0.0009540028374757116 -0.0009466888952567822 
12.492492492492495 7.484790473534643e-06 1.190454530035952e-06 2.785466889371842e-05 -2.9877132908663888e-05 -7.935669361140607e-05 0.00013214539949139045 -0.0003436772402825632 0.0003206475691357452 0.0008714598728224255 -0.0008647787531176772 
12.512512512512515 6.730932563606418e-06 1.0705535699421835e-06 2.5140963438269867e-05 -2.6966391485861092e-05 -7.1892853992614e-05 0.00011971655419454983 -0.00031253745505398266 0.00029159444816461534 0.0007955718793368918 -0.0007894725612555116 
12.532532532532535 6.049801004437143e-06 9.622197223841784e-07 2.267922675271113e-05 -2.4325913710978662e-05 -6.509412172274084e-05 0.00010839525096288048 -0.00028405207881082974 0.0002650178653196925 0.0007258483723634924 -0.000720283595356137 
12.552552552552555 5.434717476769538e-06 8.643908019285595e-07 2.0447340253764463e-05 -2.1931975020825356e-05 -5.890492839066277e-05 9.808895683472704e-05 -0.00025801116507294104 0.00024072194254848306 0.0006618308252817179 -0.000656756844131576 
12.572572572572575 4.879582460080075e-06 7.76096680972697e-07 1.8425000195677368e-05 -1.9762797460951035e-05 -5.327399072940086e-05 8.871227450466054e-05 -0.00023421983865663746 0.000218524863173571 0.0006030909553433815 -0.0005984673082990077 
12.592592592592595 4.378828460411529e-06 6.964518506401888e-07 1.65935808918006e-05 -1.7798402976055233e-05 -4.815401341399472e-05 8.018644742012643e-05 -0.00021249735259466003 0.00019825799200796397 0.0005492290697105525 -0.0005450183592989376 
12.612612612612615 3.927376696479113e-06 6.246485317141124e-07 1.49360071279482e-05 -1.6020476559572128e-05 -4.35014094917299e-05 7.243889423962794e-05 -0.0001926761918941286 0.00017976503916986234 0.0004998724724453635 -0.0004960401584979521 
12.632632632632635 3.520597017646551e-06 5.5995029959859e-07 1.3436635249081654e-05 -1.441223870632982e-05 -3.927603765890348e-05 6.540277134389961e-05 -0.0001746012228680807 0.0001629012664171452 0.00045467393285976844 -0.0004511881372809996 
12.652652652652655 3.1542708396105483e-06 5.016861892463096e-07 1.2081142421466297e-05 -1.2958326634284424e-05 -3.5440955610332055e-05 5.901656211153956e-05 -0.00015812888670910515 0.0001475327347593032 0.00041331021532113593 -0.0004101415381283521 
12.672672672672675 2.8245568954356308e-06 4.492452478669995e-07 1.085642359301108e-05 -1.1644683763384909e-05 -3.1962188702011506e-05 5.3223691694224516e-05 -0.00014312643591929855 0.00013353559205391178 0.00037548067032704786 -0.00037260201649204545 
12.692692692692695 2.527959610941627e-06 4.020715050386975e-07 9.750495694933362e-06 -1.0458456961539189e-05 -2.880851318344687e-05 4.7972166053455594e-05 -0.0001294712121682861 0.00012079539925508999 0.00034090588640845864 -0.0003382923030343367 
12.712712712712715 2.2612999243611405e-06 3.5965933157971294e-07 8.75240864811219e-06 -9.387901089341518e-06 -2.595125327391637e-05 4.321423405033377e-05 -0.00011704996411941035 0.00010920649395187721 0.00030932640219314127 -0.0003069549255652217 
12.732732732732735 2.0216883806542832e-06 3.215491602043972e-07 7.852162757435598e-06 -8.422290396611702e-06 -2.3364091376068494e-05 3.8906071411727175e-05 -0.0001057582037425075 9.867138981422635e-05 0.00028050147775966115 -0.0002783509898159274 
12.752752752752755 1.8065003408948087e-06 2.873235425806286e-07 7.040632097050371e-06 -7.551836344822452e-06 -2.1022890740544074e-05 3.5007485429984565e-05 -9.549959961907615e-05 8.910021055254548e-05 0.00025420792423462026 -0.0002522590180091455 
12.772772772772775 1.6133531567295099e-06 2.5660351893183244e-07 6.3094935086316164e-06 -6.767611450095154e-06 -1.8905529916552136e-05 3.1481639288713145e-05 -8.61854057412689e-05 8.041015699263426e-05 0.0002302389904311454 -0.00022847384403319883 
12.792792792792795 1.4400851690667499e-06 2.2904527778230605e-07 5.651160853559469e-06 -6.061478761577009e-06 -1.6991748345311524e-05 2.8294794943745345e-05 -7.77339243091923e-05 7.252500587071766e-05 0.00020840330519317029 -0.00020680556389493033 
12.812812812812815 1.284736398877171e-06 2.0433708483266925e-07 5.0587241781814825e-06 -5.426026609631789e-06 -1.5263002475818252e-05 2.541607352596637e-05 -7.007000104073087e-05 6.537463896235147e-05 0.000188523873996583 -0.00018707854001349047 
12.832832832832835 1.1455308062980347e-06 1.8219646127371587e-07 4.52589346911909e-06 -4.854508277347298e-06 -1.3702331805344556e-05 2.281723227088415e-05 -6.312455152378464e-05 5.88946011736028e-05 0.00017043712826338855 -0.00016913045782301266 
12.852852852852855 1.0208600021314523e-06 1.6236759310324262e-07 4.046946692817763e-06 -4.340786267355723e-06 -1.2294234270268726e-05 2.0472457018444793e-05 -5.6834117161748515e-05 5.3025686242440885e-05 0.00015399202576733937 -0.00015281143307505833 
12.872872872872875 9.09268303326021e-07 1.446189542031883e-07 3.616681830221675e-06 -3.879280853855359e-06 -1.1024550436137081e-05 1.835816936539959e-05 -5.114044928861653e-05 4.771354872211787e-05 0.00013904920044768184 -0.0001379831681703876 
12.892892892892895 8.094390311419106e-07 1.2874112706534418e-07 3.2303726335580627e-06 -3.464922626995922e-06 -9.880355959147263e-06 1.645284759130883e-05 -4.5990120059662893e-05 4.290834094590609e-05 0.0001254801599004938 -0.00012451815580279648 
12.912912912912915 7.201819574327139e-07 1.1454480612482136e-07 2.883727847731972e-06 -3.0931087534317322e-06 -8.84986181440449e-06 1.4736860517837814e-05 -4.133415875666767e-05 3.856437370336162e-05 0.00011316652878329677 -0.00011229892816422977 
12.932932932932935 6.404218108453611e-07 1.0185896967328929e-07 2.5728536537508497e-06 -2.759662692848966e-06 -7.922321809240275e-06 1.3192313499197226e-05 -3.712771218259136e-05 3.463979939181272e-05 0.00010199933634703941 -0.00010121734993896091 
12.952952952952955 5.691877607544771e-07 9.0529207280695e-08 2.2942191059162717e-06 -2.4607971256306654e-06 -7.087946922509403e-06 1.18029057792568e-05 -3.3329727858970895e-05 3.1096316442568446e-05 9.187834629902308e-05 -9.117395330417866e-05 
