16.736736736736738 3.724378458900996e-45 2.3013594235103513e-43 -1.126644538050319e-42 5.559441656599473e-45 5.159522626764411e-44 -7.841672523414664e-44 -1.9045077186355657e-43 1.6647086639108374e-42 4.349274169137434e-43 -3.959636376361185e-43 -8.982535922545615e-43 -9.326444620432403e-43 1.556223637896057e-42 2.1252289261560357e-42 -3.241113142447122e-42 -5.565215426447314e-42 
16.756756756756758 4.058414419176722e-46 2.139897815027265e-43 -1.0130521269346477e-42 -6.432213565630931e-46 3.0346660631639375e-44 -5.540139073098822e-44 -1.3579641106426163e-43 1.8133567128721832e-42 3.129933844133727e-43 -2.7274444328778343e-43 -6.4567814424547584e-43 -6.660674048110014e-43 1.111820385149663e-42 1.5260074585101467e-42 -2.2465295136308643e-42 -3.9833766640974655e-42 
16.776776776776778 -3.944580921732259e-45 2.0098769441670168e-43 -8.699438164570201e-43 -4.2754309128700166e-45 1.645733296344484e-44 -3.894117192559938e-44 -9.67989818798638e-44 1.889115179424911e-42 2.258543198193667e-43 -1.8551892944707035e-43 -4.647322902375929e-43 -4.754865713200567e-43 7.939387021457597e-43 1.1011479524817068e-42 -1.525836450734534e-42 -2.8500620984451815e-42 
16.796796796796798 -8.726697426484524e-45 1.901008337326005e-43 -7.181277359434035e-43 -6.215784257493369e-45 7.975985591907114e-45 -2.7167014326037e-44 -6.898159698241041e-44 1.903094824277038e-42 1.634053263949985e-43 -1.2411411080918678e-43 -3.3491246084039875e-43 -3.3929138131678087e-43 5.666655859574527e-43 8.008110254315792e-43 -1.0017606732163726e-42 -2.038418088137798e-42 
16.816816816816818 -1.3340131213004025e-44 1.7988945963876495e-43 -5.775692130314736e-43 -7.217494789138557e-45 3.465649103161949e-45 -1.8747415960722098e-44 -4.914454176705658e-44 1.87125265942974e-42 1.183679034028693e-43 -8.112244969095574e-44 -2.415622864251573e-43 -2.420012227016636e-43 4.042247320749078e-43 5.887050157345771e-43 -6.188026857930453e-43 -1.4573803331087746e-42 
16.836836836836838 -1.7252300314377508e-44 1.6765804887952883e-43 -4.6611159241286745e-43 -7.770072686620713e-45 1.802654607238793e-45 -1.2726245420439835e-44 -3.500188167578135e-44 1.810822098403015e-42 8.556364679116442e-44 -5.11651704403771e-44 -1.7425696192304207e-43 -1.7253051568254239e-43 2.8813297663160298e-43 4.385287876007345e-43 -3.3734506307455974e-43 -1.041596940012872e-42 
16.856856856856858 -2.008811212844215e-44 1.5167196926200225e-43 -3.913864432506062e-43 -8.13790275302754e-45 2.0395168198416055e-45 -8.423939849628786e-45 -2.4921422995206e-44 1.7330952381949233e-42 6.137116871460422e-44 -3.0308507548143913e-44 -1.2561002496936174e-43 -1.2294543890328942e-43 2.0516959566458554e-43 3.316176514520972e-43 -1.2890539887207514e-43 -7.441842606469621e-43 
16.876876876876878 -2.1650246731269144e-44 1.3054828780726235e-43 -3.5175397773698605e-43 -8.420472503071108e-45 3.653179443626821e-45 -5.33467737235823e-45 -1.7738470395630718e-44 1.645588256143833e-42 4.3307708822833125e-44 -1.5813135197401637e-44 -9.03731483251424e-44 -8.757118062997736e-44 1.458441753601131e-43 2.5494404046718195e-43 2.766722692813375e-44 -5.315273914915957e-43 
16.896896896896898 -2.1894876518482464e-44 1.0370354414650077e-43 -3.370621161348411e-43 -8.689032361135238e-45 6.512938157919257e-45 -3.06932815696746e-45 -1.2621666637560565e-44 1.5469221060490916e-42 2.9691687480031063e-44 -5.779718835942218e-45 -6.483516364748397e-44 -6.234885954418442e-44 1.0335731155496964e-43 1.9931304768104073e-43 1.4723331607052739e-43 -3.795394334913388e-43 
16.916916916916918 -2.0868872816702455e-44 7.297238192445633e-44 -3.3591571711998e-43 -9.108826046387959e-45 1.0349805817832727e-44 -1.3541388976270263e-45 -8.97730648389453e-45 1.4301612117722346e-42 1.9374092695045444e-44 1.0306604910387708e-45 -4.638011557044527e-44 -4.4376067629835196e-44 7.285394359068317e-44 1.5819802664180964e-43 2.38548303425339e-43 -2.7096689657554476e-43 
16.936936936936938 -1.8731864117414696e-44 4.112742155864084e-44 -3.393196263250597e-43 -9.816295613543555e-45 1.4805949812190944e-44 -6.418379813294043e-48 -6.381748596260001e-45 1.2886274330297353e-42 1.1531400416039768e-44 5.480222351079544e-45 -3.313005393756737e-44 -3.1577308683449006e-44 5.088400137958485e-44 1.2670771814845923e-43 3.070032020251032e-43 -1.934584697032422e-43 
16.956956956956958 -1.5717638867303156e-44 1.1410867654516343e-44 -3.486062929720581e-43 -1.0855595863423962e-44 1.9486745578466289e-44 1.0804084553462697e-45 -4.533073916128565e-45 1.125866266312462e-42 5.577153350285847e-45 8.249859648119175e-45 -2.372697185825883e-44 -2.247012177034485e-44 3.500600034041279e-44 1.015177520894781e-43 3.5490750007532885e-43 -1.3816827024642982e-43 
16.976976976976978 -1.2124695329000822e-44 -1.2178085699861314e-44 -3.733783035166754e-43 -1.2187322316101174e-44 2.4022402774138037e-44 1.95165770075443e-45 -3.2161244913432624e-45 9.555142407755834e-43 1.0787543213028256e-45 9.842166908071153e-45 -1.7220904993004754e-44 -1.599406345732027e-44 2.3457763693766127e-44 8.075326612862503e-44 3.828803185130638e-43 -9.876571549389484e-44 
16.996996996996998 -8.173452652878206e-45 -2.5744808722002343e-44 -4.263328659769281e-43 -1.3722961849121916e-44 2.809407505846565e-44 2.596807476907832e-45 -2.2775310543285962e-45 7.93848212061656e-43 -2.3149674752495308e-45 1.0584840872061076e-44 -1.290202475168641e-44 -1.1390528998236898e-44 1.4979010721293794e-44 6.361749042583118e-44 3.90406412922705e-43 -7.071016511132406e-44 
17.017017017017018 -4.101494008056678e-45 -2.607444056960358e-44 -5.1142843993566944e-43 -1.5429514714608197e-44 3.1265525360021766e-44 3.0072970869459e-45 -1.6082919335305824e-45 6.589250762936585e-43 -4.8628864969954677e-45 1.0727739572760613e-44 -1.02137821647065e-44 -8.118540122330387e-45 8.649414115280105e-45 4.970765849711025e-44 3.764909909510072e-43 -5.074127141524568e-44 
17.037037037037038 -1.966575809288953e-46 -1.1794641092108078e-44 -6.2346767416724855e-43 -1.7173394965774612e-44 3.3352029278047076e-44 3.193636256051418e-45 -1.1309672685522376e-45 5.591163661819186e-43 -6.748306294073544e-45 1.0502049997084599e-44 -8.71231980061427e-45 -5.793168420431493e-45 3.810041219575928e-45 3.8824854963374867e-44 3.404864340718368e-43 -3.6519952667511345e-44 
17.057057057057058 3.3077533111439056e-45 1.6345704339674369e-44 -7.563312917289976e-43 -1.8855854129580553e-44 3.4526030622492623e-44 3.1844169345223816e-45 -7.900815431687505e-46 4.953902049084728e-43 -8.055155673681628e-45 1.0102227294867211e-44 -8.029403090473442e-45 -4.1420214549892726e-45 2.0878865491423333e-47 3.102985385743867e-44 2.8354829910501257e-43 -2.6377655923595907e-44 
17.077077077077078 6.27005892131499e-45 5.666247626854016e-44 -9.041524378472258e-43 -2.0387118329339604e-44 3.526723229356185e-44 3.0184848142907125e-45 -5.457206305129251e-46 4.601286261361827e-43 -8.839603866702754e-45 9.590262398196665e-45 -7.842794982621233e-45 -2.970950216181204e-45 -2.990366945988709e-45 2.6672166662399144e-44 2.0936998669490378e-43 -1.9130261521868635e-44 
17.097097097097098 8.592877836327222e-45 1.068342800473179e-43 -1.0585106313690876e-42 -2.1651198113866189e-44 3.583092540442483e-44 2.7201963068477624e-45 -3.6969714945883426e-46 4.455937534138211e-43 -9.156479852594324e-45 8.935371190661547e-45 -7.914670723972948e-45 -2.14187133454787e-45 -5.3437017447408664e-45 2.58215760137278e-44 1.2388704742471702e-43 -1.3939275069039303e-44 
17.117117117117118 1.0243006254413608e-44 1.6314861817184242e-43 -1.2106509851655392e-42 -2.257338231264683e-44 3.6170990895285016e-44 2.307581588176717e-45 -2.4224660430191385e-46 4.3872784575109955e-43 -9.041673579107007e-45 8.030712008684015e-45 -8.102527778322579e-45 -1.5563247721212648e-45 -7.076828219597513e-45 2.810318509284357e-44 3.3165370577832296e-44 -1.0212356237390317e-44 
17.137137137137138 1.122422829882749e-44 2.223520491010343e-43 -1.3577374164772384e-42 -2.315997569805253e-44 3.624910085617139e-44 1.797458953612575e-45 -1.4926323543007875e-46 4.308507100321288e-43 -8.548433744586708e-45 6.854586529718169e-45 -8.33576733231559e-45 -1.1429818902346495e-45 -8.190441204521496e-45 3.2735607085722723e-44 -5.721939815569133e-44 -7.524108868461976e-45 
17.157157157157158 1.1596704466726376e-44 2.8210733815629866e-43 -1.500060313674786e-42 -2.3349838479164163e-44 3.611354103795685e-44 1.2344386578402667e-45 -8.100401031115815e-47 4.213989152885126e-43 -7.737533082364377e-45 5.51398726739106e-45 -8.594948062738126e-45 -8.504166625964748e-46 -8.68688082489179e-45 3.878570667687993e-44 -1.4141059861360784e-43 -5.570594995802049e-45 
17.177177177177178 1.1434683216979128e-44 3.4032410739592127e-43 -1.6412804233607656e-42 -2.3112434379749486e-44 3.558020692540335e-44 6.864146814635779e-46 -3.055212615546382e-47 4.131133569471836e-43 -6.701797306165985e-45 4.133778650386395e-45 -8.84481585987053e-45 -6.414200126934576e-46 -8.607366395822629e-45 4.529807970881898e-44 -2.158504107036527e-43 -4.137484393774215e-45 
17.197197197197198 1.0825900327729643e-44 3.939335705381043e-43 -1.7798574892637255e-42 -2.250291305051679e-44 3.433345856539063e-44 2.2370078287879614e-46 6.761299995313722e-48 4.088901629606311e-43 -5.5821405105737666e-45 2.88875509155665e-45 -9.059156816562702e-45 -4.895185798745831e-46 -8.035463886360636e-45 5.149611114091788e-44 -2.7873433687630893e-43 -3.079527820288991e-45 
17.217217217217218 9.87968396010285e-45 4.395263606235568e-43 -1.9079826608467246e-42 -2.1524931108203798e-44 3.225455185213322e-44 -1.0771568911591042e-46 3.4540019800694904e-47 4.1814203957967905e-43 -4.5489875778892235e-45 1.976437650928929e-45 -9.186744171557009e-45 -3.750205617504786e-46 -7.100750878449248e-45 5.689364271945203e-44 -3.2855659571033478e-43 -2.292299797402399e-45 
17.237237237237238 8.75433224192602e-45 4.734171358793765e-43 -2.020146247504198e-42 -2.0085094711961477e-44 2.948195765506257e-44 -3.0244519542838276e-46 5.577390886378967e-47 4.541974374299244e-43 -3.714875387867744e-45 1.4890125411395816e-45 -9.209063963866506e-45 -2.8531912029151608e-46 -5.956014737111488e-45 6.092178585682017e-44 -3.629976647007953e-43 -1.702564544039056e-45 
17.25725725725726 7.680243299280245e-45 4.929537924046604e-43 -2.114931831597967e-42 -1.7978762380872906e-44 2.6172456638414167e-44 -3.7606718186160675e-46 7.249159949219737e-47 5.346519314308096e-43 -3.123252063181658e-45 1.3986494029084883e-45 -9.14579177472224e-45 -2.1396406279360817e-46 -4.781890245173263e-45 6.270255878537043e-44 -3.794361147324855e-43 -1.2623626251360845e-45 
17.27727727727728 6.875695738962047e-45 4.954184811809141e-43 -2.1872247943366297e-42 -1.5012453549083624e-44 2.2623279195312956e-44 -3.5009910158996047e-46 8.554509346629328e-47 6.6716008643697114e-43 -2.7653035716808972e-45 1.5903015599320694e-45 -9.00543889506292e-45 -1.5718270272951485e-46 -3.7364740192720016e-45 6.154374397825142e-44 -3.764880725049669e-43 -9.393795147289887e-46 
17.2972972972973 6.48902130965451e-45 4.800796732948215e-43 -2.2315314218022907e-42 -1.1148599310341774e-44 1.9006644549714968e-44 -2.318968461486041e-46 9.492881436365398e-47 8.459045298353983e-43 -2.570531754843931e-45 1.9403971128663387e-45 -8.787694962837487e-45 -1.1262591745407694e-46 -2.918511781335885e-45 5.709813994129698e-44 -3.5533396561645527e-43 -7.022398493691537e-46 
17.31731731731732 6.50871175790842e-45 4.478236525844784e-43 -2.243858179448735e-42 -6.510691898235985e-45 1.5483301520227835e-44 -2.4030033918700937e-47 1.0006279701735337e-46 1.0539158441939587e-42 -2.4653940555869648e-45 2.377750869295117e-45 -8.447632823100567e-45 -7.957322024462696e-47 -2.3904841387407916e-45 4.954478028179521e-44 -3.199197017910999e-43 -5.226105434924135e-46 
17.33733733733734 6.837248025159191e-45 4.007752138059538e-43 -2.2222822549441917e-42 -1.3149170392638495e-45 1.2377723947425546e-44 2.6402844475261313e-46 1.0068485345459327e-46 1.2694291393208658e-42 -2.4251891373474e-45 2.869354080171352e-45 -7.900406890852856e-45 -5.682116590932106e-47 -2.163756698687166e-45 3.9448267462974075e-44 -2.759795506884932e-43 -3.798950930245278e-46 
17.35735735735736 7.333798930596178e-45 3.4234109665656367e-43 -2.1675629696305493e-42 4.1388288758600506e-45 1.0087615312113382e-44 6.105213304778059e-46 9.707168124249228e-47 1.4654499178670152e-42 -2.4847118607508127e-45 3.4594157870260174e-45 -7.08832116365226e-45 -4.3681682510172945e-47 -2.1931195297188523e-45 2.7737864384568426e-44 -2.2938830537816904e-43 -2.6340189966077305e-46 
17.37737737737738 7.806204903902598e-45 2.7784780670332255e-43 -2.078449450516791e-42 9.668575897265144e-45 9.02252978301639e-45 1.0049269620685511e-45 9.01687164202328e-47 1.6204336686886582e-42 -2.6804793714300322e-45 4.22463802560813e-45 -5.991690342197157e-45 -4.096966175805473e-47 -2.4281058853117913e-45 1.5775936443996327e-44 -1.8640160675003507e-43 -1.71414369122846e-46 
17.3973973973974 8.069861366046106e-45 2.1259784165094598e-43 -1.9506290924178455e-42 1.5139553833340892e-44 9.517686139331767e-45 1.4369341577793428e-45 8.125572301825586e-47 1.724326220920359e-42 -3.0358988541535424e-45 5.1756088761438457e-45 -4.6346481594460217e-45 -4.856059200899577e-47 -2.8427686949007155e-45 5.093853091521814e-45 -1.5330405615728238e-43 -1.0781840975005577e-46 
17.41741741741742 7.917719134967461e-45 1.5102344215111807e-43 -1.7807356403272826e-42 2.0453962039688233e-44 1.1512137818313884e-44 1.8912574616776334e-45 7.099989801834892e-47 1.7761239013176754e-42 -3.562251810611368e-45 6.232743640613684e-45 -3.08332842691577e-45 -6.477337566396746e-47 -3.419205548179574e-45 -3.221889268239934e-45 -1.3295550084208208e-43 -7.019911564679557e-47 
17.43743743743744 7.211237915117433e-45 9.832558581172006e-44 -1.5720862530374647e-42 2.5525673486017876e-44 1.4481589285028346e-44 2.3408073916772187e-45 5.970710607719237e-47 1.780797589777851e-42 -4.2730933862764627e-45 7.203304963720329e-45 -1.4367456061763626e-45 -8.548616834295985e-47 -4.135098142635419e-45 -8.766432054880895e-45 -1.239636625681398e-43 -5.441369034628419e-47 
17.45745745745746 5.911361903122239e-45 5.852274119582815e-44 -1.3347284843963594e-42 3.014027154548379e-44 1.7690159785721106e-44 2.766547013364892e-45 4.758321379482804e-47 1.74780036231718e-42 -5.1864329744155664e-45 7.811833013070035e-45 2.4317054918973046e-46 -1.0672648148440898e-46 -4.9434802030070935e-45 -1.1648395500706168e-44 -1.2189506190853567e-43 -5.085500118323829e-47 
17.47747747747748 4.110412514305799e-45 3.6173932803570286e-44 -1.0802986067877814e-42 3.404438422423031e-44 2.0526575401686397e-44 3.156676154159855e-45 3.507998998368873e-47 1.6853457190874966e-42 -6.31179737816663e-45 7.910984222959873e-45 1.9145583501930452e-45 -1.2598610211697145e-46 -5.783190016301343e-45 -1.247391181242326e-44 -1.215657115746366e-43 -5.50616236874464e-47 
17.4974974974975 1.9267163510976293e-45 3.3474342983586505e-44 -8.201416139963685e-43 3.706076142799294e-44 2.279218665427776e-44 3.501401715145709e-45 2.2682159605453783e-47 1.5929969377244307e-42 -7.611679299919285e-45 7.543299720242935e-45 3.513119931254041e-45 -1.4230733632826804e-46 -6.597029636996069e-45 -1.2125920073694998e-44 -1.1797830337082352e-43 -7.091182377928377e-47 
17.51751751751752 -3.751934598528105e-46 4.981857904506601e-44 -5.5961336695792525e-43 3.912543153693626e-44 2.4651816349045265e-44 3.786602446893376e-45 1.0944356326090257e-47 1.4649803931153412e-42 -8.993760931965423e-45 6.919967808140317e-45 4.944400215279613e-45 -1.542978544535437e-46 -7.354069126655116e-45 -1.1530657214200305e-44 -1.0775494953230537e-43 -9.903653206520582e-47 
17.53753753753754 -2.4038702599820192e-45 8.216088468058613e-44 -3.051184049242194e-43 4.0345221905098885e-44 2.628179518332071e-44 3.988607068187045e-45 7.891411153775557e-49 1.2974596273172565e-42 -1.0364725629282183e-44 6.361927763934974e-45 6.131728040407396e-45 -1.5931255836996595e-46 -8.00431128334442e-45 -1.140678693355043e-44 -8.872012375935051e-44 -1.417298272341097e-46 
17.55755755755756 -3.813276337397147e-45 1.2539379476236849e-43 -7.092141560398761e-44 4.0943173223896314e-44 2.787481169551509e-44 4.085189834935283e-45 -7.19446053379513e-48 1.0919785913393956e-42 -1.1625939145189423e-44 6.226975627059915e-45 7.019089913518398e-45 -1.5522776584897654e-46 -8.515676222395726e-45 -1.234518267328759e-44 -5.920401779897935e-44 -1.996887002677615e-46 
17.57757757757758 -4.31787937714034e-45 1.7252351669370153e-43 1.2558320537850629e-43 4.1170368568639404e-44 2.9578904420738107e-44 4.0615282787145586e-45 -1.2862575218747993e-47 8.588149174200583e-43 -1.2658108234613173e-44 6.741143051328526e-45 7.584235322021688e-45 -1.4220978964255374e-46 -8.844767692331202e-45 -1.4809040342505602e-44 -1.9211879296681717e-44 -2.7023058404624756e-46 
17.5975975975976 -3.788838232451409e-45 2.1870614887775406e-43 2.699196177022163e-43 4.121188237783962e-44 3.1471533381422784e-44 3.9282320884586426e-45 -1.6521175914145353e-47 6.151131836120712e-43 -1.3376209461601438e-44 7.943930867206839e-45 7.847550631057367e-45 -1.215339048710556e-46 -8.97356143784249e-45 -1.8824467136703868e-44 2.915379307604916e-44 -3.5426128874756785e-46 
17.61761761761762 -2.267460015990453e-45 2.625887560162392e-43 3.4966543928577853e-43 4.1131061618325695e-44 3.3292855406859254e-44 3.714250525770199e-45 -1.8537255905751508e-47 3.797005420849717e-43 -1.3752341171982397e-44 9.779776090277354e-45 7.835579108041487e-45 -9.556891326379399e-47 -8.90501120002743e-45 -2.4043685160624634e-44 8.246469763576982e-44 -4.5895060557214644e-46 
17.63763763763764 9.76700772073871e-47 3.054002234446576e-43 3.60538516342906e-43 4.0851202164001056e-44 3.471006305122545e-44 3.425134443050223e-45 -1.9557268065314427e-47 1.6527352762058655e-43 -1.3812423319487892e-44 1.2093039472706312e-44 7.57194339322768e-45 -6.558835344938441e-47 -8.651007599249571e-45 -3.0107778164247076e-44 1.3581462527918786e-43 -5.859739485566432e-46 
17.65765765765766 3.127554485384421e-45 3.48058340227691e-43 3.090824782925586e-43 4.0246426793733914e-44 3.552994239272302e-44 3.048067202464138e-45 -2.0022699878552504e-47 -1.5596598042185502e-44 -1.3595641669640098e-44 1.4665484739323718e-44 7.094345590550341e-45 -3.2592290922908645e-47 -8.250687652354626e-45 -3.688147778083584e-44 1.8507761620452943e-43 -7.249154697006016e-46 
17.67767767767768 6.643141013912089e-45 3.905169238330031e-43 2.0857475402741918e-43 3.920880209567465e-44 3.5418743531394853e-44 2.5667879068861888e-45 -2.0235452571215752e-47 -1.5678882202560473e-43 -1.3144490132560048e-44 1.726467781989198e-44 6.477779576584768e-45 1.6061409871166904e-48 -7.740201198182537e-45 -4.405664610718115e-44 2.260708950173159e-43 -8.619682702300014e-46 
17.6976976976977 1.0472850598894941e-44 4.31002860833335e-43 7.300473327277074e-44 3.775978558844852e-44 3.393508698888727e-44 1.9868550792330453e-45 -1.9676881064286467e-47 -2.5674496920694964e-43 -1.2522048616142383e-44 1.9573488709867334e-44 5.799426504798293e-45 3.5657579963787816e-47 -7.14636385509892e-45 -5.09112096892843e-44 2.5591921875330996e-43 -9.84321494652473e-46 
17.71771771771772 1.4372440294793121e-44 4.674777619153157e-43 -8.420647255600453e-44 3.600875963049026e-44 3.0869260756991655e-44 1.3209881634427731e-45 -1.7342982588800846e-47 -3.2481822431204786e-43 -1.1771648037700285e-44 2.1304094801085005e-44 5.0814958627148727e-45 6.757178337461616e-47 -6.493428318284205e-45 -5.656093071475713e-44 2.7423528620576913e-43 -1.0818491863523676e-45 
17.73773773773774 1.8062001333777098e-44 4.980046976936809e-43 -2.4999523090455494e-43 3.4083355262870995e-44 2.6436214116183286e-44 5.986823940635752e-46 -1.2601246751355506e-47 -3.766146341569856e-43 -1.0929060081136536e-44 2.225665373637963e-44 4.293970601270241e-45 9.482571014909066e-47 -5.801765562051131e-45 -6.035209902211783e-44 2.829559245867391e-43 -1.1457592360060334e-45 
17.75775775775776 2.1324195363964582e-44 5.213708874417591e-43 -4.1312604886047304e-43 3.2128462323860243e-44 2.1278600370091165e-44 -1.4923447486835959e-46 -5.4427242091582224e-48 -4.2192978437189315e-43 -9.9647604177723e-45 2.2322681444269516e-44 3.4223209698128636e-45 1.1614628482128016e-46 -5.0868333966204634e-45 -6.192761384881863e-44 2.849506196065057e-43 -1.1739990673653152e-45 
17.77777777777778 2.3997621089134024e-44 5.363640383644949e-43 -5.6534044867793834e-43 3.028447474280421e-44 1.612288831844319e-44 -9.005778317682815e-46 3.857431159555946e-48 -4.6718637745111885e-43 -8.83215606529469e-45 2.1410212807773835e-44 2.490009224358837e-45 1.3227643560727197e-46 -4.380980619095372e-45 -6.117110960766267e-44 2.8079439454301958e-43 -1.1731606330403296e-45 
17.7977977977978 2.600602497847563e-44 5.419052792552034e-43 -6.974752936143357e-43 2.863322195869636e-44 1.1515219705141641e-44 -1.6228941284276083e-45 1.5103134455058371e-47 -5.174599833344224e-43 -7.50072019689945e-45 1.9525510795270812e-44 1.5436816892471474e-45 1.4495914811756856e-46 -3.7253211660115995e-45 -5.822769857069153e-44 2.686342274073518e-43 -1.1553846231898539e-45 
17.81781781781782 2.72778718341884e-44 5.374543704068181e-43 -8.066758961090595e-43 2.7246181506437544e-44 7.601844993856244e-45 -2.2838698954791448e-45 2.7648205224093136e-47 -5.731111553654375e-43 -5.97166119369238e-45 1.6802999481140876e-44 6.252625746754042e-46 1.5440738221548794e-46 -3.165823431593055e-45 -5.310041358379198e-44 2.4622349843589087e-43 -1.1278020899987817e-45 
17.83783783783784 2.7771989930122745e-44 5.2223301023764036e-43 -8.964779890800308e-43 2.615553822511319e-44 4.4432546346209794e-45 -2.855531362037776e-45 4.073132304907391e-47 -6.339604912036753e-43 -4.252015585777615e-45 1.347732809373278e-44 -2.166040059835364e-46 1.5914588617149315e-46 -2.7470491133677267e-45 -4.600765001912425e-44 2.118817845510324e-43 -1.0948683142511069e-45 
17.85785785785786 2.7492323633994085e-44 4.971927432472132e-43 -9.678946371120794e-43 2.5369457730100906e-44 2.0935595332004268e-45 -3.297223735541588e-45 5.311842909049268e-47 -6.990552410618181e-43 -2.3811770455267473e-45 9.790920881883496e-45 -9.635251902456386e-46 1.5879852589054797e-46 -2.485126026438666e-45 -3.734217184575582e-44 1.6452737060851094e-43 -1.0555271841419804e-45 
17.87787787787788 2.6472095670509124e-44 4.648032805731769e-43 -1.0232096497265875e-42 2.4765055805188544e-44 7.262126855787753e-46 -3.5875237959886145e-45 6.333081121195445e-47 -7.646518181636208e-43 -4.447539147268314e-46 5.892049721664052e-45 -1.6152247324156183e-45 1.536124817858158e-46 -2.350093239459139e-45 -2.778152097994039e-44 1.0520581988816399e-43 -1.0056444925279707e-45 
17.8978978978979 2.4784764989869443e-44 4.26557665884155e-43 -1.0586235580360207e-42 2.4237604056733707e-44 2.858430514212909e-46 -3.736234886253223e-45 7.047703942130292e-47 -8.25435902471638e-43 1.4539995115983453e-45 1.8750422161519283e-45 -2.1891946715858087e-45 1.4349881785948487e-46 -2.306970467902193e-45 -1.8000176159833586e-44 3.7376190451906634e-44 -9.373463575703816e-46 
17.91791791791792 2.247833088510945e-44 3.8415505727828e-43 -1.061331078102939e-42 2.3606956747790236e-44 3.0171794544460506e-46 -3.763837351092219e-45 7.448152350510363e-47 -8.699372626679776e-43 3.2347932936152136e-45 -2.2424067988189798e-45 -2.7171792510382805e-45 1.2766361520836922e-46 -2.307741101125454e-45 -8.277729484956137e-45 -3.271663439000533e-44 -8.45093838612815e-46 
17.93793793793794 1.9690737672681037e-44 3.3876358133752513e-43 -1.0139548591036964e-42 2.2687205824091913e-44 1.8321944664322602e-47 -3.6784209276060084e-45 7.563973875479261e-47 -8.830971514355657e-43 4.851971290710186e-45 -6.470836224108136e-45 -3.192067696871009e-45 1.0571201754962127e-46 -2.322775841505122e-45 1.507871845327815e-45 -9.829820118869775e-44 -7.214043848122774e-46 
17.95795795795796 1.6668340562183634e-44 2.9049139454428415e-43 -9.032066044422215e-43 2.122658582739646e-44 -1.2158842972623958e-45 -3.4947645273962964e-45 7.409472344458053e-47 -8.559897931105638e-43 6.225971133046945e-45 -1.0783980154451878e-44 -3.59861980908728e-45 7.954011745144295e-47 -2.3244998124235026e-45 1.1431349755307357e-44 -1.5566580406070807e-43 -5.647052369201594e-46 
17.97797797797798 1.3676276851418847e-44 2.396028653650726e-43 -7.241049663518665e-43 1.9108644206835906e-44 -3.683622367523789e-45 -3.235025823341121e-45 7.02112230732452e-47 -7.894475163000064e-43 7.277202931651937e-45 -1.5112715224820457e-44 -3.909071124125914e-45 5.256518115070472e-47 -2.2889110364502904e-45 2.1604126262996866e-44 -2.048909450585583e-43 -3.795799665879912e-46 
17.997997997998 1.0939372457084442e-44 1.8687419454285276e-43 -4.831476661438328e-43 1.642887631228204e-44 -7.335526383453977e-45 -2.9329493808163936e-45 6.463489106024055e-47 -6.883873208656985e-43 7.954251594955492e-45 -1.9342157498157586e-44 -4.139755491998021e-45 2.7135237418332093e-47 -2.206880027217826e-45 3.199053416918505e-44 -2.483172483031447e-43 -1.7797044093042092e-46 
18.01801801801802 8.620272172532058e-45 1.3416237296224734e-43 -1.9817423478500263e-43 1.345219836526908e-44 -1.190696325787007e-44 -2.5980807617863784e-45 5.794429041383864e-47 -5.622958608245944e-43 8.26160950410904e-45 -2.3312050684079684e-44 -4.3398219440636893e-45 6.486004710206795e-48 -2.08608607604591e-45 4.2140827969766864e-44 -2.8704791483598052e-43 2.251151369760537e-47 
18.03803803803804 6.72739398834247e-45 8.246286797608188e-44 1.0553179174689593e-43 1.0446757751260667e-44 -1.7254319827053556e-44 -2.237258574535276e-45 5.068618698069117e-47 -4.22266269649004e-43 8.254417071720196e-45 -2.6842024970888205e-44 -4.567563732535861e-45 -6.672034008005964e-48 -1.9732769110119226e-45 5.149281145222014e-44 -3.209715920385839e-43 2.0388834716837185e-46 
18.05805805805806 5.131332337820111e-45 3.168773207826838e-44 3.987723029673744e-43 7.56168064618244e-45 -2.3157259785977047e-44 -1.8743808677027106e-45 4.289334798498943e-47 -2.851972913983306e-43 7.988286382229964e-45 -2.979327911867808e-44 -4.9019560642809077e-45 -1.143575283101394e-47 -1.9090577402358878e-45 5.939523121436689e-44 -3.4932832851526015e-43 3.527701367906245e-46 
18.07807807807808 3.642844308048254e-45 -1.7468927757952402e-44 6.5190607229255564e-43 4.7739075410298963e-45 -2.8991574911351124e-44 -1.535260517196499e-45 3.4338464678396593e-47 -1.6602375634690758e-43 7.528247022780748e-45 -3.2063453220161096e-44 -5.3914468428039486e-45 -9.197706791604992e-48 -1.8974895215530775e-45 6.520499154951187e-44 -3.6934469447872084e-43 4.6263165015227356e-46 
18.0980980980981 2.1485893250727203e-45 -6.574823138312539e-44 8.428485589160948e-43 1.9699722327807138e-45 -3.384668668651466e-44 -1.224382693309124e-45 2.47935734889976e-47 -8.169686666335611e-44 6.93259442605351e-45 -3.3651927597837666e-44 -6.0231455902298e-45 -2.9841205726259034e-48 -1.938734027187913e-45 6.862628937762352e-44 -3.785126318676437e-43 5.3791200101049e-46 
