0.10410410410410398 1.1844831354153031 0.5428500588464815 0.5923163161977856 
0.10610610610610616 1.1830490702473313 0.5524409407095086 0.5863494775928257 
0.10810810810810789 1.1815882752456082 0.5619841456748181 0.5802870331161556 
0.11011011011011007 1.1801007834153645 0.571478850142323 0.57412997126578 
0.11211211211211225 1.17858662836502 0.5809242346976379 0.5678792959673232 
0.11411411411411398 1.1770458443054228 0.5903194841827972 0.5615360264103364 
0.11611611611611616 1.175478466049079 0.5996637877666049 0.555101196882115 
0.1181181181181179 1.1738845290093625 0.608956339014611 0.5485758565990566 
0.12012012012012008 1.1722640691997184 0.6181963359587087 0.5419610695355818 
0.12212212212212226 1.1706171232328468 0.6273829811663462 0.535257914250652 
0.12412412412412399 1.1689437283198776 0.636515481809346 0.5284674837119062 
0.12612612612612617 1.1672439222695274 0.6455930497323292 0.5215908851174503 
0.1281281281281279 1.1655177434872475 0.6546149015207342 0.514629239715325 
0.13013013013013008 1.1637652309743547 0.6635802585684273 0.5075836826206841 
0.13213213213213226 1.1619864243271514 0.672488347144898 0.5004553626307094 
0.134134134134134 1.160181363736029 0.6813383984620343 0.493245442037298 
0.13613613613613618 1.158350089984562 0.6901296487404702 0.4859550964375462 
0.1381381381381379 1.1564926444485855 0.6988613392755018 0.4785855145420656 
0.1401401401401401 1.15460906909526 0.7075327165025652 0.47113789798116074 
0.14214214214214227 1.1526994064821237 0.7161430320622708 0.46361346110889956 
0.144144144144144 1.150763699756131 0.7246915428649889 0.4560134308051102 
0.14614614614614618 1.1488019926526774 0.7331775111549789 0.44833904627533494 
0.14814814814814792 1.1468143294946116 0.7416002045740604 0.4405915588487735 
0.1501501501501501 1.1448007551912334 0.7499588962248167 0.43277223177425184 
0.15215215215215228 1.14276131523728 0.7582528647333281 0.424882340014245 
0.154154154154154 1.140696055711897 0.7664813943114274 0.4169231700369908 
0.1561561561561562 1.1386050232775988 0.7746437748184751 0.4088960196067288 
0.15815815815815792 1.136488265179213 0.7827393018226453 0.4008021975720954 
0.1601601601601601 1.134345829242813 0.7907672766617199 0.3926430236527129 
0.16216216216216228 1.1321777638746386 0.7987270065033848 0.3844198282240055 
0.16416416416416402 1.1299841180600005 0.8066178044050235 0.37613395210027817 
0.1661661661661662 1.1277649413621755 0.8144389893730006 0.3677867463160929 
0.16816816816816793 1.1255202839212846 0.8221898864214338 0.35937957190597913 
0.1701701701701701 1.123250196453162 0.8298698266304467 0.3509137996825134 
0.1721721721721723 1.1209547302482084 0.837478147203898 0.3423908100128045 
0.17417417417417402 1.1186339371702314 0.8450141915265822 0.333811992593421 
0.1761761761761762 1.1162878696552758 0.852477309220897 0.325178746223797 
0.17817817817817794 1.1139165807104368 0.8598668562029729 0.31649247857815516 
0.18018018018018012 1.1115201239126624 0.8671821947382581 0.30775460597598026 
0.1821821821821823 1.1090985534075444 0.874422693496557 0.2989665531510855 
0.18418418418418403 1.1066519239080943 0.8815877276065155 0.29012975301930544 
0.1861861861861862 1.1041802906935065 0.8886766787095484 0.2812456464448549 
0.1881881881881884 1.1016837096079102 0.8956889350132055 0.27231568200539263 
0.19019019019019012 1.099162237059107 0.902623891343971 0.2633413157558266 
0.1921921921921923 1.0966159300172968 0.9094809491994903 0.2543240109909002 
0.19419419419419404 1.0940448460137904 0.9162595168002229 0.2452652380065981 
0.19619619619619622 1.09144904313971 0.9229590091405144 0.23616647386041054 
0.1981981981981984 1.0888285800446762 0.9295788480390834 0.2270292021304951 
0.20020020020020013 1.0861835159354831 0.9361184621889197 0.21785491267377535 
0.2022022022022023 1.0835139105747609 0.9425772872065894 0.20864510138301542 
0.20420420420420404 1.080819824279625 0.9489547656809437 0.19940126994291082 
0.20620620620620622 1.078101317920314 0.9552503472212227 0.19012492558523472 
0.2082082082082084 1.0753584529188132 0.9614634885045569 0.18081758084307958 
0.21021021021021014 1.0725912912474684 0.9675936533228566 0.17148075330423448 
0.21221221221221231 1.0697998954275842 0.973640312629088 0.1621159653637386 
0.21421421421421405 1.066984328528012 0.9796029445829314 0.1527247439756502 
0.21621621621621623 1.0641446541637256 0.9854810345958165 0.14330862040407302 
0.2182182182182184 1.0612809364943823 0.991274075375333 0.13386912997347916 
0.22022022022022014 1.0583932402228753 0.9969815669690109 0.12440781181837061 
0.22222222222222232 1.0554816305938701 1.0026030168074684 0.11492620863231891 
0.22422422422422406 1.0525461733923318 1.0081379397469201 0.10542586641642478 
0.22622622622622623 1.0495869349420375 1.0135858581110473 0.09590833422723863 
0.2282282282282284 1.0466039821040782 1.0189463017322227 0.08637516392418264 
0.23023023023023015 1.043597382275349 1.0242188079920849 0.0768279099165158 
0.23223223223223233 1.0405672033870244 1.0294029218614666 0.06726812890988333 
0.23423423423423406 1.0375135139030254 1.0344981959396617 0.0576973796524916 
0.23623623623623624 1.0344363828184717 1.0395041904930389 0.04811722268095001 
0.23823823823823842 1.0313358796581233 1.0444204734929907 0.038529220065821206 
0.24024024024024015 1.0282120744748091 1.049246620653219 0.028934935156921325 
0.24224224224224233 1.0250650378478439 1.0539822154663512 0.01933593232841153 
0.24424424424424407 1.021894840881435 1.058626849239887 0.00973377672372255 
0.24624624624624625 1.0187015552030743 1.063180121131468 0.00013003400035381695 
0.24824824824824843 1.0154852529619203 1.0676416381834724 -0.009473729925411225 
0.25025025025025016 1.012246006827169 1.0720110153569276 -0.01907594913383203 
0.25225225225225234 1.0089838899864103 1.0762878755647403 -0.028675057957038393 
0.2542542542542541 1.005698976143976 1.0804718497042394 -0.03826949123431686 
0.25625625625625625 1.0023913395192734 1.0845625766890314 -0.04785768456731442 
0.25825825825825843 0.999061054845109 1.088559703480162 -0.05743807457511787 
0.26026026026026017 0.9957081973659992 1.092462885116584 -0.06700909914916735 
0.26226226226226235 0.9923328428364715 1.0962717847449295 -0.07656919770796236 
0.2642642642642641 0.9889350675193518 1.0999860736485796 -0.08611681145151875 
0.26626626626626626 0.985514948184042 1.1036054312760346 -0.09565038361553545 
0.26826826826826844 0.9820725621047848 1.1071295452685779 -0.10516835972522885 
0.2702702702702702 0.9786079870589187 1.1105581114872325 -0.11466918784879446 
0.27227227227227235 0.9751213013251192 1.11389083403901 -0.12415131885045326 
0.2742742742742741 0.9716125836816327 1.117127425302446 -0.1336132066430427 
0.27627627627627627 0.9680819134044931 1.120267605952424 -0.14305330844011038 
0.27827827827827845 0.9645293702657339 1.1233111049842786 -0.15247008500746928 
0.2802802802802802 0.9609550345315842 1.1262576597371876 -0.16186200091417466 
0.28228228228228236 0.9573589869606546 1.129107015916838 -0.1712275247828796 
0.2842842842842841 0.9537413088021145 1.131858927617372 -0.1805651295395307 
0.2862862862862863 0.9501020817938547 1.1345131573426106 -0.18987329266236136 
0.28828828828828845 0.946441388160641 1.137069476026549 -0.19915049643014324 
0.2902902902902902 0.9427593106122568 1.139527663053126 -0.2083952281696548 
0.29229229229229237 0.9390559323416339 1.1418875062752634 -0.21760598050232657 
0.2942942942942941 0.9353313370229733 1.1441488020331747 -0.22678125159002369 
0.2962962962962963 0.9315856088098539 1.146311355171942 -0.23591954537992435 
0.29829829829829846 0.9278188323333323 1.1483749790583573 -0.24501937184845543 
0.3003003003003002 0.9240310927000294 1.1503394955970305 -0.25407924724424474 
0.3023023023023024 0.9202224754902083 1.152204735245759 -0.26309769433005076 
0.3043043043043041 0.9163930667558409 1.1539705370301585 -0.27207324262363036 
0.3063063063063063 0.9125429530186624 1.1556367485575576 -0.2810044286375048 
0.30830830830830847 0.9086722212682179 1.1572032260301477 -0.28988979611758475 
0.3103103103103102 0.9047809589598957 1.1586698342573936 -0.2987278962806178 
0.3123123123123124 0.9008692540129524 1.1600364466677018 -0.30751728805041517 
0.3143143143143141 0.8969371948085259 1.1613029453193426 -0.316256538292824 
0.3163163163163163 0.892984870187638 1.162469220910629 -0.32494422204940304 
0.31831831831831847 0.8890123694491886 1.1635351727893501 -0.3335789227697665 
0.3203203203203202 0.8850197823479368 1.1645007089614574 -0.34215923254255637 
0.3223223223223224 0.8810071990924733 1.1653657460990041 -0.35068375232500604 
0.3243243243243241 0.8769747103431826 1.1661302095473365 -0.3591510921710578 
0.3263263263263263 0.8729224072101938 1.1667940333315368 -0.36755987145799784 
0.3283283283283285 0.8688503812513229 1.167357160162117 -0.3759087191115702 
0.3303303303303302 0.8647587244700038 1.1678195414399635 -0.38419627382953414 
0.3323323323323324 0.8606475293132098 1.1681811372605295 -0.39242118430362827 
0.3343343343343341 0.8565168886693639 1.1684419164172817 -0.4005821094399048 
0.3363363363363363 0.8523668958662419 1.1686018564043912 -0.408677718577399 
0.3383383383383385 0.8481976446688617 1.1686609434186765 -0.41670669170509644 
0.3403403403403402 0.8440092292773664 1.168619172360795 -0.424667719677165 
0.3423423423423424 0.8398017443248946 1.1684765468356832 -0.4325595044264144 
0.34434434434434413 0.8355752848754436 1.1682330791522457 -0.44038075917594915 
0.3463463463463463 0.8313299464217205 1.1678887903222919 -0.4481302086489816 
0.3483483483483485 0.8270658248829846 1.1674437100587234 -0.4558065892767697 
0.3503503503503502 0.8227830166028818 1.1668978767729694 -0.46340864940464366 
0.3523523523523524 0.8184816183472654 1.1662513375716725 -0.47093514949609316 
0.35435435435435414 0.814161727302012 1.1655041482526223 -0.4783848623348765 
0.3563563563563563 0.8098234410708237 1.1646563732999402 -0.48575657322512195 
0.3583583583583585 0.8054668576730242 1.1637080858785143 -0.49304908018938626 
0.36036036036036023 0.8010920755413437 1.1626593678276855 -0.500261194164642 
0.3623623623623624 0.7966991935196949 1.1615103096541846 -0.5073917391961559 
0.36436436436436415 0.7922883108609395 1.1602610105243196 -0.514439552629232 
0.3663663663663663 0.7878595272246468 1.1589115782554207 -0.5214034852987861 
0.3683683683683685 0.7834129426748404 1.1574621293065321 -0.5282824017167198 
0.37037037037037024 0.778948657677738 1.1559127887683636 -0.5350751802570645 
0.3723723723723724 0.7744667730994821 1.1542636903524939 -0.5417807133388663 
0.37437437437437415 0.7699673902038602 1.152514976379831 -0.5483979076067802 
0.37637637637637633 0.765450610650017 1.1506667977683311 -0.5549256841093436 
0.3783783783783785 0.7609165364901579 1.1487193140199712 -0.5613629784749036 
0.38038038038038025 0.7563652701672431 1.1466726932069862 -0.5677087410851639 
0.3823823823823824 0.7517969145126722 1.1445271119573632 -0.5739619372463302 
0.38438438438438416 0.7472115727439623 1.142282755439597 -0.5801215473578177 
0.38638638638638634 0.7426093484624143 1.139939817346712 -0.5861865670785016 
0.3883883883883885 0.7379903456507735 1.137498499879543 -0.592156007490476 
0.39039039039039025 0.7333546686708792 1.134959013729288 -0.598028895260301 
0.39239239239239243 0.7287024222613079 1.132321578059322 -0.603804272797706 
0.39439439439439417 0.7240337115350051 1.129586420486285 -0.6094811984117285 
0.39639639639639634 0.7193486419769123 1.126753777060438 -0.6150587464642594 
0.3983983983983985 0.7146473194415823 1.123823892245289 -0.6205360075209695 
0.40040040040040026 0.7099298501507882 1.1207970188964989 -0.6259120884995968 
0.40240240240240244 0.705196340691123 1.1176734182400558 -0.6311861128155649 
0.40440440440440417 0.7004468980115918 1.1144533598497335 -0.6363572205249132 
0.40640640640640635 0.6956816294211948 1.111137121623825 -0.6414245684645126 
0.40840840840840853 0.6909006425865039 1.1077249897611605 -0.6463873303895458 
0.41041041041041026 0.6861040455292283 1.104217258736406 -0.6512446971082284 
0.41241241241241244 0.6812919466237756 1.1006142312746519 -0.6559958766137504 
0.4144144144144142 0.6764644545948023 1.0969162183252843 -0.6606400942134146 
0.41641641641641636 0.6716216785147575 1.093123539035152 -0.6651765926549525 
0.41841841841841854 0.6667637278014181 1.0892365207210215 -0.6696046322499964 
0.42042042042042027 0.6618907122154175 1.0852554988413299 -0.6739234909946873 
0.42242242242242245 0.6570027418577646 1.0811808169672343 -0.6781324646874002 
0.4244244244244242 0.6520999271673572 1.0770128267529595 -0.6822308670435655 
0.42642642642642636 0.6471823789184855 1.0727518879054507 -0.6862180298075694 
0.42842842842842854 0.6422502082183308 1.0683983681533296 -0.6900933028617158 
0.4304304304304303 0.6373035265044539 1.063952643215158 -0.6938560543322283 
0.43243243243243246 0.6323424455422779 1.0594150967670133 -0.6975056706922803 
0.43443443443443464 0.6273670774225626 1.0547861204093765 -0.7010415568620315 
0.43643643643643637 0.6223775345588727 1.0500661136333356 -0.7044631363056573 
0.43843843843843855 0.6173739296850366 1.0452554837861083 -0.7077698511253546 
0.4404404404404403 0.6123563758526004 1.0403546460358881 -0.7109611621523091 
0.44244244244244246 0.6073249864282732 1.0353640233360133 -0.714036549034607 
0.44444444444444464 0.6022798750913657 1.0302840463884655 -0.7169955103220806 
0.4464464464464464 0.5972211558312218 1.0251151536066998 -0.7198375635480719 
0.44844844844844856 0.5921489429446432 1.0198577910778075 -0.7225622453080982 
0.4504504504504503 0.5870633510333065 1.014512412524018 -0.725169111335413 
0.45245245245245247 0.5819644950011746 1.0090794792635434 -0.7276577365734443 
0.45445445445445465 0.5768524900519003 1.0035594601707631 -0.7300277152451011 
0.4564564564564564 0.5717274516862226 0.9979528316357599 -0.7322786609189369 
0.45845845845845856 0.5665894956993586 0.9922600775232071 -0.7344102065721578 
0.4604604604604603 0.5614387381783857 0.9864816891306092 -0.7364220046504675 
0.4624624624624625 0.5562752954996198 0.980618165145902 -0.7383137271247358 
0.46446446446446465 0.5510992843259856 0.9746700116044147 -0.7400850655444855 
0.4664664664664664 0.5459108216043802 0.9686377418451981 -0.7417357310881859 
0.46846846846846857 0.5407100245630315 0.9625218764667216 -0.7432654546103455 
0.4704704704704703 0.5354970107088493 0.9563229432819456 -0.7446739866853979 
0.4724724724724725 0.53027189782477 0.9500414772727683 -0.7459610976483698 
0.47447447447447466 0.5250348039670962 0.9436780205438573 -0.74712657763233 
0.4764764764764764 0.5197858474628285 0.9372331222758642 -0.7481702366026078 
0.4784784784784786 0.5145251469069924 0.9307073386780281 -0.7490919043877793 
0.4804804804804803 0.5092528211599588 0.924101232940175 -0.7498914307074135 
0.4824824824824825 0.5039689893447586 0.917415375184112 -0.750568685196577 
0.48448448448448467 0.4986737708443906 0.9106503424144257 -0.7511235574270894 
0.4864864864864864 0.4933672852991248 0.9038067184686835 -0.7515559569255292 
0.4884884884884886 0.488049652603799 0.8968850939670502 -0.7518658131879867 
0.4904904904904903 0.48272099290511017 0.8898860662613124 -0.7520530756915581 
0.4924924924924925 0.4773814265988992 0.8828102393833287 -0.7521177139025843 
0.4944944944944947 0.4720310743274313 0.8756582239928992 -0.7520597172816302 
0.4964964964964964 0.46667005697667013 0.868430637325064 -0.7518790952852018 
0.4984984984984986 0.46129849567354597 0.8611281031368347 -0.7515758773642051 
0.5005005005005003 0.45591651178321974 0.8537512516533631 -0.7511501129591444 
0.5025025025025025 0.45059731966064154 0.8464375933245633 -0.7507222962392026 
0.5045045045045047 0.445340186712304 0.8391865868064068 -0.7502924283732735 
0.5065065065065064 0.4401443888918906 0.8319976953922409 -0.7498605105358553 
0.5085085085085086 0.4350092106005545 0.8248703869730627 -0.7494265439070469 
0.5105105105105103 0.42993394458836226 0.8178041339981342 -0.7489905296725446 
0.5125125125125125 0.4249178918568867 0.8107984134359325 -0.7485524690236397 
0.5145145145145147 0.4199603615629361 0.8038527067354366 -0.7481123631572147 
0.5165165165165164 0.415060670923407 0.7969664997877451 -0.7476702132757401 
0.5185185185185186 0.4102181451212468 0.7901392828880236 -0.7472260205872708 
0.5205205205205203 0.40543211721251393 0.7833705506977758 -0.7467797863054437 
0.5225225225225225 0.40070192803452137 0.7766598022074401 -0.7463315116494736 
0.5245245245245247 0.39602692611505314 0.7700065406993059 -0.7458811978441495 
0.5265265265265264 0.3914064675826389 0.7634102737107469 -0.7454288461198327 
0.5285285285285286 0.3868399160778762 0.7568705129977701 -0.7449744577124521 
0.5305305305305303 0.3823266426657868 0.7503867744988774 -0.7445180338635011 
0.5325325325325325 0.37786602574919526 0.7439585782992344 -0.7440595758200349 
0.5345345345345347 0.37345745098311905 0.7375854485951507 -0.7435990848346663 
0.5365365365365364 0.3691003111901572 0.7312669136588598 -0.7431365621655623 
0.5385385385385386 0.3647940062768651 0.7250025058036027 -0.7426720090764417 
0.5405405405405403 0.36053794315110643 0.7187917613490117 -0.74220542683657 
0.5425425425425425 0.3563315356403684 0.7126342205867887 -0.7417368167207573 
0.5445445445445447 0.35217420441103037 0.7065294277466786 -0.7412661800093541 
0.5465465465465464 0.3480653768885744 0.700476930962734 -0.7407935179882487 
0.5485485485485486 0.34400448717872634 0.6944762822398688 -0.7403188319488617 
0.5505505505505504 0.3399909759895173 0.6885270374206984 -0.7398421231881452 
0.5525525525525525 0.33602429055425437 0.6826287561526646 -0.7393633930085769 
0.5545545545545547 0.3321038845553901 0.6767810018554402 -0.7388826427181577 
0.5565565565565564 0.32822921804928 0.6709833416886154 -0.7383998736304079 
0.5585585585585586 0.32439975739181803 0.665235346519659 -0.7379150870643639 
0.5605605605605604 0.32061497516493975 0.6595365908921549 -0.7374282843445739 
0.5625625625625625 0.3168743501039828 0.6538866529943104 -0.7369394668010951 
0.5645645645645647 0.313177367025895 0.648285114627735 -0.7364486357694895 
0.5665665665665665 0.30952351675828005 0.6427315611764858 -0.7359557925908203 
0.5685685685685686 0.3059122960692711 0.6372255815763775 -0.7354609386116485 
0.5705705705705704 0.30234320759822214 0.6317667682845578 -0.7349640751840288 
0.5725725725725725 0.2988157597872086 0.6263547172493407 -0.7344652036655065 
0.5745745745745747 0.29532946681332656 0.6209890278802995 -0.7339643254191134 
0.5765765765765765 0.2918838485217822 0.615669303018616 -0.7334614418133635 
0.5785785785785786 0.2884784303597617 0.6103951489076832 -0.7329565542222515 
0.5805805805805804 0.28511274331107284 0.6051661751639607 -0.7324496640252455 
0.5825825825825826 0.28178632383154917 0.5999819947480782 -0.7319407726072866 
0.5845845845845847 0.27849871378520746 0.5948422239361887 -0.7314298813587831 
0.5865865865865865 0.27524946038115033 0.5897464822915649 -0.7309169916756074 
0.5885885885885886 0.27203811611120504 0.5846943926364409 -0.730402104959092 
0.5905905905905904 0.2688642386882898 0.5796855810240933 -0.7298852226160257 
0.5925925925925926 0.26572739098549897 0.5747196767111628 -0.7293663460586504 
0.5945945945945947 0.2626271409758993 0.5697963121302128 -0.7288454767046559 
0.5965965965965965 0.25956306167302834 0.5649151228625218 -0.7283226159771771 
0.5985985985985987 0.25653473107208696 0.5600757476111103 -0.7277977653047895 
0.6006006006006004 0.2535417320918183 0.5552778281739985 -0.7272709261215065 
0.6026026026026026 0.2505836525170646 0.5505210094176921 -0.7267420998667733 
0.6046046046046047 0.2476600849419943 0.5458049392508966 -0.7262112879854654 
0.6066066066066065 0.24477062671399122 0.5411292685984559 -0.7256784919278826 
0.6086086086086087 0.24191487987819904 0.5364936513755144 -0.7251437131497463 
0.6106106106106104 0.23909245112271213 0.5318977444619001 -0.7246069531121954 
0.6126126126126126 0.2363029517244061 0.5273412076767279 -0.7240682132817813 
0.6146146146146148 0.23354599749540048 0.5228237037532201 -0.7235274951304653 
0.6166166166166165 0.23082120873014572 0.518344898313742 -0.722984800135614 
0.6186186186186187 0.22812821015312787 0.5139044598450516 -0.7224401297799945 
0.6206206206206204 0.22546663086718297 0.5095020596737632 -0.721893485551772 
0.6226226226226226 0.22283610430241482 0.5051373719420176 -0.7213448689445039 
0.6246246246246248 0.22023626816570888 0.5008100735833637 -0.720794281457137 
0.6266266266266265 0.2176667643908344 0.49651984429884566 -0.7202417245940032 
0.6286286286286287 0.2151272390891295 0.49226636653329464 -0.7196871998648146 
0.6306306306306304 0.21261734250076142 0.48804932545182445 -0.7191307087846608 
0.6326326326326326 0.2101367289465552 0.48386840891652727 -0.718572252874003 
0.6346346346346348 0.20768505678038457 0.47972330746337066 -0.7180118336586713 
0.6366366366366365 0.2052619883421181 0.47561371427929056 -0.7174494526698603 
0.6386386386386387 0.20286718991111466 0.47153932517948216 -0.7168851114441235 
0.6406406406406404 0.2005003316602613 0.46749983858488514 -0.7163188115233715 
0.6426426426426426 0.1981610876105469 0.4634949554998601 -0.7157505544548656 
0.6446446446446448 0.1958491355861669 0.45952437949005864 -0.7151803417912149 
0.6466466466466465 0.19356415717015046 0.4555878166604806 -0.7146081750903718 
0.6486486486486487 0.19130583766050663 0.4516849756337217 -0.7140340559156269 
0.6506506506506504 0.18907386602688114 0.44781556752840546 -0.7134579858356059 
0.6526526526526526 0.18686793486771958 0.4439793059378012 -0.712879966424265 
0.6546546546546548 0.18468774036792981 0.44017590690862424 -0.712299999260886 
0.6566566566566565 0.18253298225703882 0.4364050889200188 -0.7117180859300728 
0.6586586586586587 0.1804033637678373 0.4326665728627198 -0.7111342280217464 
0.6606606606606604 0.17829859159550715 0.4289600820183938 -0.7105484271311406 
0.6626626626626626 0.17621837585722558 0.4252853420391571 -0.7099606848587985 
0.6646646646646648 0.1741624300522405 0.42164208092726846 -0.709371002810567 
0.6666666666666665 0.17213047102241189 0.4180300290149967 -0.708779382597593 
0.6686686686686687 0.17012221891321339 0.41444891894466057 -0.7081858258363195 
0.6706706706706704 0.16813739713518885 0.4108984856488388 -0.7075903341484795 
0.6726726726726726 0.16617573232585886 0.4073784663307509 -0.7069929091610937 
0.6746746746746748 0.1642369543120712 0.40388860044480485 -0.7063935525064644 
0.6766766766766765 0.16232079607279104 0.4004286296773123 -0.7057922658221717 
0.6786786786786787 0.1604269937023251 0.39699829792736874 -0.7051890507510693 
0.6806806806806804 0.1585552863739748 0.3935973512878971 -0.7045839089412795 
0.6826826826826826 0.1567054163041135 0.3902255380268541 -0.7039768420461892 
0.6846846846846848 0.15487712871668285 0.3868826085685976 -0.7033678517244444 
0.6866866866866865 0.15307017180810348 0.38356831547541304 -0.7027569396399468 
0.6886886886886887 0.15128429671259497 0.3802824134291994 -0.7021441074618489 
0.6906906906906904 0.1495192574679003 0.3770246592133101 -0.7015293568645488 
0.6926926926926926 0.14777481098141054 0.3737948116945512 -0.7009126895276869 
0.6946946946946948 0.14605071699668443 0.37059263180533325 -0.7002941071361402 
0.6966966966966965 0.14434673806035875 0.3674178825259757 -0.6996736113800177 
0.6986986986986987 0.14266263948944477 0.3642703288671629 -0.6990512039546568 
0.7007007007007009 0.14099818933900607 0.3611497378525509 -0.6984268865606178 
0.7027027027027026 0.13935315837021364 0.3580558785015232 -0.6978006609036792 
0.7047047047047048 0.13772732001877372 0.3549885218120933 -0.6971725286948338 
0.7067067067067065 0.1361204503637237 0.3519474407439548 -0.6965424916502833 
0.7087087087087087 0.1345323280965925 0.3489324102016765 -0.6959105514914334 
0.7107107107107109 0.13296273449092036 0.34594320701804043 -0.6952767099448907 
0.7127127127127126 0.13141145337213456 0.34297960993752463 -0.6946409687424553 
0.7147147147147148 0.12987827108777633 0.3400413995999248 -0.6940033296211188 
0.7167167167167166 0.12836297647807537 0.337128358524119 -0.6933637943230578 
0.7187187187187187 0.12686536084686748 0.33424027109196897 -0.6927223645956299 
0.7207207207207209 0.12538521793285162 0.3313769235323611 -0.6920790421913685 
0.7227227227227226 0.12392234388118223 0.32853810390538346 -0.6914338288679786 
0.7247247247247248 0.12247653721539306 0.3257236020866378 -0.6907867263883312 
0.7267267267267266 0.12104759880964855 0.32293320975168743 -0.6901377365204595 
0.7287287287287287 0.11963533186131882 0.32016672036063665 -0.6894868610375529 
0.7307307307307309 0.11823954186387493 0.3174239291428434 -0.6888341017179528 
0.7327327327327327 0.11686003658010001 0.31470463308176233 -0.6881794603451481 
0.7347347347347348 0.11549662601561318 0.3120086308999179 -0.6875229387077694 
0.7367367367367366 0.1141491223927023 0.3093357230440066 -0.6868645385995847 
0.7387387387387387 0.11281734012446203 0.30668571167012554 -0.6862042618194947 
0.7407407407407409 0.11150109578923346 0.30405840062912903 -0.6855421101715273 
0.7427427427427427 0.11020020810534238 0.3014535954521099 -0.6848780854648333 
0.7447447447447448 0.10891449790613171 0.29887110333600514 -0.6842121895136809 
0.7467467467467466 0.10764378811528562 0.2963107331293247 -0.6835444241374506 
0.7487487487487487 0.10638790372244152 0.29377229531800336 -0.6828747911606317 
0.7507507507507509 0.10514667175908628 0.2912556020113727 -0.6822032924128149 
0.7527527527527527 0.10391992127473419 0.2887604669282541 -0.6815299297286895 
0.7547547547547548 0.10270748331338228 0.2862867053831704 -0.6808547049480371 
0.7567567567567566 0.10150919089024081 0.2838341342726761 -0.6801776199157273 
0.7587587587587588 0.10032487896873489 0.28140257206180386 -0.6794986764817119 
0.7607607607607609 0.09915438443777466 0.27899183877062794 -0.6788178765010205 
0.7627627627627627 0.09799754608929064 0.27660175596094216 -0.6781352218337554 
0.7647647647647648 0.09685420459603092 0.2742321467230527 -0.677450714345086 
0.7667667667667666 0.0957242024896178 0.2718828356626829 -0.6767643559052445 
0.7687687687687688 0.09460738413885998 0.2695536488879916 -0.67607614838952 
0.7707707707707709 0.09350359572831832 0.2672444139967013 -0.6753860936782536 
0.7727727727727727 0.09241268523712115 0.2649549600633377 -0.6746941936568336 
0.7747747747747749 0.09133450241802711 0.26268511762657787 -0.6740004502156899 
0.7767767767767766 0.09026889877673204 0.2604347186767072 -0.6733048652502892 
0.7787787787787788 0.08921572755141743 0.25820359664318354 -0.6726074406611298 
0.780780780780781 0.08817484369253747 0.25599158638230773 -0.6719081783537356 
0.7827827827827827 0.08714610384284176 0.2537985241650004 -0.6712070802386524 
0.7847847847847849 0.08612936631763136 0.2516242476646826 -0.6705041482314411 
0.7867867867867866 0.08512449108524503 0.2494685959452609 -0.6697993842526744 
0.7887887887887888 0.0841313397477731 0.2473314094492152 -0.6690927902279288 
0.790790790790791 0.0831497755219965 0.24521252998578852 -0.6683843680877823 
0.7927927927927927 0.082179663220548 0.2431118007192779 -0.6676741197678068 
0.7947947947947949 0.0812208692332934 0.24102906615742584 -0.6669620472085642 
0.7967967967967966 0.08027326150892988 0.23896417213991103 -0.6662481523556003 
0.7987987987987988 0.07933670953679899 0.23691696582693755 -0.6655324371594403 
0.800800800800801 0.07841108432891193 0.23488729568792213 -0.6648149035755826 
0.8028028028028027 0.07749625840218448 0.23287501149027784 -0.664095553564494 
0.8048048048048049 0.07659210576087916 0.23087996428829455 -0.6633743890916043 
0.8068068068068066 0.07569850187925237 0.22890200641211386 -0.6626514121273006 
0.8088088088088088 0.07481532368440379 0.22694099145679902 -0.6619266246469223 
0.810810810810811 0.07394244953932612 0.22499677427149825 -0.6612000286307558 
0.8128128128128127 0.07307975922615229 0.22306921094870089 -0.6604716260640279 
0.8148148148148149 0.07222713392959842 0.22115815881358583 -0.6597414189369025 
0.8168168168168166 0.07138445622059972 0.21926347641346058 -0.6590094092444732 
0.8188188188188188 0.07055161004013742 0.2173850235072917 -0.658275598986759 
0.820820820820821 0.06972848068325443 0.2155226610553238 -0.657539990168698 
0.8228228228228227 0.06891495478325733 0.21367625120878872 -0.656802584800143 
0.8248248248248249 0.06811092029610288 0.21184565729970165 -0.6560633848958549 
0.8268268268268266 0.06731626648496652 0.21003074383074558 -0.655322392475498 
0.8288288288288288 0.06653088390499101 0.20823137646524167 -0.6545796095636339 
0.830830830830831 0.06575466438821294 0.20644742201720648 -0.6538350381897164 
0.8328328328328327 0.0649875010286652 0.20467874844149309 -0.6530886803880858 
0.8348348348348349 0.06422928816765314 0.20292522482401776 -0.6523405381979631 
0.8368368368368366 0.06347992137920261 0.20118672137206992 -0.651590613663445 
0.8388388388388388 0.06273929745567774 0.19946310940470482 -0.6508389088334979 
0.840840840840841 0.062007314393566534 0.19775426134321927 -0.6500854257619522 
0.8428428428428427 0.06128387137943217 0.196060050701708 -0.6493301665074968 
0.8448448448448449 0.0605688687760285 0.19438035207770182 -0.6485731331336739 
0.8468468468468466 0.059862208108577224 0.19271504114288524 -0.6478143277088727 
0.8488488488488488 0.05916379205120542 0.19106399463389398 -0.6470537523063241 
