16.956956956956958 4.075675245297222e-12 9.185994705188888e-10 1.1855470223243337e-07 7.898002072401849e-06 0.0002779600658268095 0.006013841582201296 0.0740413104337558 
16.966966966966968 3.972571647754769e-12 8.980554814065096e-10 1.1626565137819997e-07 7.769355835997721e-06 0.0002742766706380526 0.005953449615053657 0.07354673872562759 
16.976976976976978 3.872069302789328e-12 8.77969165830577e-10 1.1402053131505243e-07 7.64278397206694e-06 0.0002706411547638683 0.0058936354409605965 0.07305485777609078 
16.986986986986988 3.774102780230673e-12 8.583303732129718e-10 1.1181850489085771e-07 7.5182534349119664e-06 0.0002670529100641456 0.005834393831850468 0.0725656567415982 
16.996996996996998 3.678608290161455e-12 8.391291769659828e-10 1.0965875077467945e-07 7.3957316974232576e-06 0.00026351133587526783 0.005775719602028979 0.07207912476106924 
17.007007007007008 3.585523641950526e-12 8.203558695774491e-10 1.0754046316059178e-07 7.275186743082908e-06 0.0002600158389217889 0.0057176076078889505 0.07159525095665435 
17.017017017017018 3.494788204305289e-12 8.020009578030707e-10 1.0546285147697803e-07 7.1565870580889855e-06 0.000256565833229096 0.005660052747621299 0.07111402443449105 
17.027027027027028 3.406342866317834e-12 7.840551579635622e-10 1.0342514010121434e-07 7.039901623598766e-06 0.00025316074003704797 0.005603049960927226 0.07063543428545113 
17.037037037037038 3.3201299994802514e-12 7.665093913443831e-10 1.0142656807963929e-07 6.92509990808914e-06 0.0002497999877145786 0.005546594228731655 0.07015946958587932 
17.047047047047048 3.236093420645107e-12 7.493547796958204e-10 9.946638885271302e-08 6.812151859832441e-06 0.0002464830116752566 0.005490680572897874 0.0696861193983234 
17.057057057057058 3.154178355907677e-12 7.325826408312501e-10 9.75438699852707e-08 6.701027899486018e-06 0.0002432092542937901 0.00543530405594342 0.06921537277225581 
17.067067067067068 3.0743314053870863e-12 7.161844843214506e-10 9.565829290177723e-08 6.591698912793858e-06 0.00023997816482346763 0.005380459780757208 0.06874721874478679 
17.077077077077078 2.9965005088840905e-12 7.001520072828847e-10 9.380895262649122e-08 6.484136243398598e-06 0.00023678919931452484 0.00532614289031788 0.0682816463413689 
17.087087087087088 2.9206349123937766e-12 6.844770902579168e-10 9.199515752844889e-08 6.3783116857623435e-06 0.00023364182053342805 0.0052723485674134275 0.06781864457649361 
17.097097097097098 2.8466851354519766e-12 6.691517931849685e-10 9.021622907117884e-08 6.274197478194614e-06 0.00023053549788306377 0.005219072034362032 0.06735820245437905 
17.107107107107108 2.7746029392947493e-12 6.541683514566645e-10 8.847150156706158e-08 6.171766295985907e-06 0.00022746970732382668 0.00516630855273418 0.06690030896964974 
17.117117117117118 2.7043412958107564e-12 6.395191720640614e-10 8.676032193624828e-08 6.070991244645267e-06 0.00022444393129559482 0.005114053423076022 0.06644495310800805 
17.127127127127128 2.6358543572668815e-12 6.251968298250898e-10 8.508204947005537e-08 5.971845853240349e-06 0.0002214576586405839 0.0050623019846339845 0.06599212384689732 
17.137137137137138 2.569097426787913e-12 6.11194063695385e-10 8.343605559875255e-08 5.874304067838449e-06 0.00021851038452707074 0.005011049615080652 0.065541810156157 
17.147147147147148 2.504026929571596e-12 5.975037731597169e-10 8.182172366366403e-08 5.778340245047011e-06 0.0002156016103739773 0.004960291730241912 0.06509400099866947 
17.157157157157158 2.4406003848208074e-12 5.841190147022729e-10 8.023844869350348e-08 5.683929145652142e-06 0.00021273084377630577 0.00491002378382535 0.06464868533099899 
17.167167167167168 2.3787763783750698e-12 5.710329983540793e-10 7.86856371848651e-08 5.591045928353676e-06 0.00020989759843141666 0.00486024126714993 0.06420585210402249 
17.177177177177178 2.3185145360240482e-12 5.582390843158877e-10 7.716270688679455e-08 5.4996661435953665e-06 0.0002071013940661394 0.004810939708876939 0.06376549026355234 
17.187187187187188 2.2597754974861166e-12 5.45730779654889e-10 7.566908658936458e-08 5.409765727488775e-06 0.0002043417563647087 0.004762114674742196 0.06332758875095136 
17.197197197197198 2.2025208910354825e-12 5.335017350736503e-10 7.420421591618206e-08 5.321320995829499e-06 0.00020161821689751574 0.004713761767289541 0.06289213650373968 
17.207207207207208 2.146713308761776e-12 5.215457417497083e-10 7.276754512075406e-08 5.234308638204345e-06 0.0001989303130506678 0.004665876625605603 0.06245912245619398 
17.217217217217218 2.0923162824464107e-12 5.098567282442808e-10 7.135853488664185e-08 5.148705712188107e-06 0.00019627758795634614 0.004618454925055838 0.06202853553993887 
17.227227227227228 2.0392942600403957e-12 4.984287574785983e-10 6.997665613133339e-08 5.064489637628605e-06 0.00019365959042395422 0.004571492377021841 0.06160036468453037 
17.237237237237238 1.9876125827286745e-12 4.872560237763852e-10 6.862138981376608e-08 4.981638191018704e-06 0.00019107587487204817 0.00452498472863995 0.06117459881803187 
17.24724724724725 1.9372374625664254e-12 4.763328499710519e-10 6.729222674543208e-08 4.9001294999539855e-06 0.0001885260012610407 0.004478927762541123 0.060751226867582324 
17.25725725725726 1.888135960673117e-12 4.6565368457619196e-10 6.598866740500087e-08 4.819942037674822e-06 0.00018600953502667073 0.004433317296592095 0.06033023775995679 
17.26726726726727 1.8402759659704726e-12 4.552130990180094e-10 6.471022175639389e-08 4.741054617691579e-06 0.00018352604701422988 0.00438814918363782 0.05991162042211953 
17.27727727727728 1.7936261744508287e-12 4.4500578492832727e-10 6.345640907024807e-08 4.663446388491737e-06 0.00018107511341353892 0.0043434193112452 0.05949536378176947 
17.28728728728729 1.7481560689627123e-12 4.350265514968608e-10 6.222675774870527e-08 4.587096828327676e-06 0.0001786563156946645 0.004299123601448079 0.05908145676787808 
17.2972972972973 1.703835899500792e-12 4.2527032288146815e-10 6.10208051534673e-08 4.511985740083952e-06 0.0001762692405443702 0.0042552580104935536 0.058669888311220136 
17.30730730730731 1.660636663987663e-12 4.157321356751143e-10 5.983809743705535e-08 4.4380932462228656e-06 0.00017391347980329252 0.004211818528589533 0.05826064734489674 
17.31731731731732 1.6185300895352519e-12 4.0640713642831644e-10 5.867818937721542e-08 4.365399783807165e-06 0.0001715886304038344 0.004168801179653606 0.05785372280485127 
17.32732732732733 1.5774886141739155e-12 3.9729057922586274e-10 5.7540644214411645e-08 4.293886099598716e-06 0.00016929429430876964 0.004126202021063185 0.05744910363037779 
17.33733733733734 1.5374853690376122e-12 3.8837782331662313e-10 5.6425033492350425e-08 4.223533245232028e-06 0.0001670300784505488 0.00408401714340693 0.05704677876462241 
17.34734734734735 1.4984941609938077e-12 3.796643307952967e-10 5.533093690147955e-08 4.154322572461501e-06 0.00016479559467130048 0.004042242670237465 0.05664673715507735 
17.35735735735736 1.460489455707056e-12 3.711456643349654e-10 5.425794212540757e-08 4.0862357284813e-06 0.00016259045966352025 0.004000874757825374 0.056248967754067826 
17.36736736736737 1.4234463611254777e-12 3.628174849693467e-10 5.320564469018934e-08 4.019254651316776e-06 0.000160414294911439 0.003959909594914479 0.0558534595192319 
17.37737737737738 1.3873406113796145e-12 3.54675549923664e-10 5.217364781642492e-08 3.953361565286349e-06 0.00015826672663306438 0.003919343402478396 0.05546020141399317 
17.38738738738739 1.3521485510834075e-12 3.4671571049307423e-10 5.116156227412003e-08 3.888538976532819e-06 0.00015614738572288767 0.0038791724334783883 0.05506918240802652 
17.3973973973974 1.3178471200272947e-12 3.3893390996761927e-10 5.016900624025675e-08 3.824769668623054e-06 0.00015405590769524885 0.003839392972622487 0.054680391477716826 
17.40740740740741 1.284413838253677e-12 3.313261816026846e-10 4.9195605159024813e-08 3.7620366982150287e-06 0.00015199193262835278 0.003800001336125889 0.05429381760661082 
17.41741741741742 1.2518267915052365e-12 3.2388864663397496e-10 4.8240991604663974e-08 3.7003233907912163e-06 0.00014995510510892952 0.003760993871472651 0.053909449785861964 
17.42742742742743 1.2200646170368308e-12 3.166175123360374e-10 4.730480514686945e-08 3.6396133364573367e-06 0.00014794507417753181 0.003722366957178641 0.0535272770146686 
17.43743743743744 1.1891064897819203e-12 3.095090701233806e-10 4.6386692218713044e-08 3.579890385805476e-06 0.00014596149327446292 0.0036841170025557857 0.053147288300705246 
17.44744744744745 1.1589321088646975e-12 3.025596936932634e-10 4.548630598703329e-08 3.521138645840613e-06 0.00014400402018632745 0.003646240447477578 0.05276947266054714 
17.45745745745746 1.1295216844493213e-12 2.957658372092432e-10 4.460330622524912e-08 3.4633424759696117e-06 0.00014207231699319916 0.0036087337621458653 0.05239381912008816 
17.46746746746747 1.1008559249178604e-12 2.8912403352459523e-10 4.373735918855217e-08 3.4064864840517296e-06 0.0001401660500163987 0.003571593446858911 0.052020316714951984 
17.47747747747748 1.0729160243687654e-12 2.826308924447335e-10 4.288813749143375e-08 3.3505555225097245e-06 0.00013828488976687413 0.003534816031780722 0.05164895449089677 
17.48748748748749 1.0456836504278866e-12 2.762830990277821e-10 4.205531998750321e-08 3.295534684500653e-06 0.00013642851089417876 0.003498398076711649 0.051279721504213185 
17.4974974974975 1.0191409323642547e-12 2.700774119224644e-10 4.123859165155542e-08 3.241409300145454e-06 0.0001345965921360387 0.003462336170860254 0.050912606822115965 
17.50750750750751 9.932704495030403e-13 2.640106617424965e-10 4.043764346384554e-08 3.1881649328164484e-06 0.00013278881626850443 0.0034266269326164406 0.050547599523129025 
17.51751751751752 9.680552199282821e-13 2.580797494766869e-10 3.965217229653043e-08 3.1357873754818687e-06 0.00013100487005667948 0.003391267009325846 0.0501846886974641 
17.52752752752753 9.434786894681714e-13 2.5228164493396433e-10 3.8881880802236364e-08 3.0842626471065677e-06 0.00012924444420602018 0.0033562530770655 0.049823863447393014 
17.53753753753754 9.195247209558532e-13 2.4661338522257065e-10 3.8126477304713826e-08 3.033576989108067e-06 0.00012750723331420046 0.003321581840420735 0.04946511288761368 
17.54754754754755 8.961775837588791e-13 2.410720732626721e-10 3.738567569154056e-08 2.983716861867099e-06 0.00012579293582353483 0.00328725003226336 0.04910842614560978 
17.55755755755756 8.734219435706161e-13 2.3565487633165983e-10 3.665919530883508e-08 2.9346689412918333e-06 0.00012410125397395417 0.003253254413531082 0.0487537923620042 
17.56756756756757 8.512428524570862e-13 2.303590246414259e-10 3.5946760857943175e-08 2.8864201154349707e-06 0.0001224318937565274 0.0032195917730081795 0.048401200690906324 
17.57757757757758 8.296257391528696e-13 2.2518180994691513e-10 3.524810229406101e-08 2.83895748116291e-06 0.00012078456486752416 0.003186258927107432 0.04805064030025308 
17.58758758758759 8.085563995998619e-13 2.2012058418527081e-10 3.456295472675876e-08 2.792268340876213e-06 0.00011915898066301123 0.003153252719653288 0.04770210037214399 
17.5975975975976 7.880209877228352e-13 2.1517275814490418e-10 3.389105832236959e-08 2.7463401992805688e-06 0.00011755485811397787 0.0031205700216662808 0.04735557010317019 
17.60760760760761 7.680060064358938e-13 2.1033580016383522e-10 3.323215820820938e-08 2.701160760207522e-06 0.0001159719177619838 0.00308820773114868 0.04701103870473727 
17.61761761761762 7.484982988740731e-13 2.056072348566636e-10 3.2586004378593154e-08 2.656717923484195e-06 0.00011440988367532384 0.0030561627728713865 0.04666849540338233 
17.62762762762763 7.294850398444633e-13 2.0098464186954474e-10 3.1952351602614936e-08 2.61299978185128e-06 0.00011286848340570397 0.003024432098162061 0.04632792944108508 
17.63763763763764 7.10953727491384e-13 1.9646565466255803e-10 3.133095933365812e-08 2.5699946179285504e-06 0.00011134744794542282 0.002993012684694482 0.04598933007557293 
17.64764764764765 6.928921751702735e-13 1.9204795931886847e-10 3.072159162060451e-08 2.527690901227195e-06 0.0001098465116850531 0.0029619015362791355 0.045652686580620466 
17.65765765765766 6.752885035250826e-13 1.8772929338009557e-10 3.012401702071016e-08 2.4860772852082506e-06 0.00010836541237161732 0.002931095682655026 0.04531798824634299 
17.66766766766767 6.58131132764098e-13 1.8350744470731606e-10 2.9538008514117194e-08 2.445142604386446e-06 0.00010690389106725244 0.0029005921792827137 0.044985224379484344 
17.67767767767768 6.41408775129245e-13 1.7938025036713999e-10 2.8963343419971217e-08 2.404875871478762e-06 0.00010546169210835791 0.0028703881071385725 0.04465438430369908 
17.68768768768769 6.2511042755404e-13 1.7534559554231103e-10 2.839980331411443e-08 2.365266274597038e-06 0.00010403856306522193 0.002840480572510257 0.044325457359829 
17.6976976976977 6.092253645054867e-13 1.7140141246629423e-10 2.784717394832508e-08 2.326303174483949e-06 0.00010263425470212013 0.0028108667067933833 0.04399843290617396 
17.70770770770771 5.937431310053228e-13 1.6754567938132703e-10 2.7305245171074583e-08 2.287976101791705e-06 0.000101248520937882 0.0027815436662894225 0.043673300318757276 
17.71771771771772 5.786535358261431e-13 1.6377641951941843e-10 2.6773810849774086e-08 2.2502747544028184e-06 9.988111880691945e-05 0.002752508632004798 0.04335004899158553 
17.72772772772773 5.639466448580319e-13 1.6009170010579525e-10 2.6252668794482666e-08 2.2131889947923006e-06 9.853180842071226e-05 0.002723758809451181 0.043028668336902894 
17.73773773773774 5.496127746414478e-13 1.5648963138430265e-10 2.5741620683050004e-08 2.176708847430668e-06 9.720035292974574e-05 0.002695291428446987 0.04270914778544003 
17.74774774774775 5.356424860622106e-13 1.529683656642791e-10 2.5240471987666874e-08 2.1408244962271254e-06 9.588651848589522e-05 0.002667103742920061 0.042391476786657646 
17.75775775775776 5.2202657820454e-13 1.4952609638843473e-10 2.4749031902797145e-08 2.1055262820123246e-06 9.459007420525224e-05 0.002639193030711561 0.04207564480898466 
17.76776776776777 5.08756082358203e-13 1.4616105722127314e-10 2.426711327446565e-08 2.0708047000600964e-06 9.331079213138783e-05 0.002611556593381022 0.041761641340051094 
17.77777777777778 4.958222561759164e-13 1.4287152115760648e-10 2.3794532530876535e-08 2.03665039764756e-06 9.204844719904766e-05 0.002584191756012598 0.04144945588691567 
17.78778778778779 4.832165779772549e-13 1.396557996507232e-10 2.3331109614337473e-08 2.003054171653031e-06 9.080281719827455e-05 0.0025570958670224947 0.04113907797628825 
17.7977977977978 4.709307411954012e-13 1.3651224175977834e-10 2.2876667914465273e-08 1.970006966191144e-06 8.957368273895298e-05 0.0025302662979675636 0.040830497154747056 
17.80780780780781 4.589566489631722e-13 1.3343923331598415e-10 2.2431034202648995e-08 1.9374998702846368e-06 8.836082721577152e-05 0.0025037004433550746 0.04052370298895082 
17.81781781781782 4.472864088348396e-13 1.3043519610718925e-10 2.1994038567747196e-08 1.9055241155722268e-06 8.71640367735978e-05 0.002477395720453648 0.04021868506584575 
17.82782782782783 4.359123276403516e-13 1.2749858708044336e-10 2.1565514352996216e-08 1.8740710740520312e-06 8.598310027326194e-05 0.002451349569105355 0.0399154329928676 
17.83783783783784 4.2482690646864755e-13 1.2462789756215234e-10 2.114529809410696e-08 1.843132255859998e-06 8.481780925774338e-05 0.00242555945153897 0.03961393639813861 
17.84784784784785 4.140228357768361e-13 1.2182165249543856e-10 2.0733229458527956e-08 1.8126993070828006e-06 8.366795791875675e-05 0.002400022852184378 0.03931418493065951 
17.85785785785786 4.034929906220944e-13 1.190784096943286e-10 2.0329151185852963e-08 1.7827640076046815e-06 8.25333430637323e-05 0.0023747372774881297 0.03901616826049667 
17.86786786786787 3.9323042601321736e-13 1.1639675911439908e-10 1.993290902935169e-08 1.7533182689877222e-06 8.141376408318632e-05 0.0023497002557301447 0.038719876078964315 
17.87787787787788 3.832283723788255e-13 1.1377532213951979e-10 1.954435169860278e-08 1.7243541323850275e-06 8.030902291847684e-05 0.002324909336841548 0.03842529809880192 
17.88788788788789 3.734802311493167e-13 1.112127508843404e-10 1.9163330803208297e-08 1.695863766486326e-06 7.921892402994116e-05 0.002300362092223649 0.03813242405434686 
17.8978978978979 3.6397957044971387e-13 1.0870772751217535e-10 1.8789700797569666e-08 1.667839465495489e-06 7.81432743654096e-05 0.002276056114568045 0.037841243701702235 
17.90790790790791 3.5472012090063707e-13 1.062589635679489e-10 1.8423318926705162e-08 1.6402736471394773e-06 7.708188332909207e-05 0.0022519890176778564 0.037551746818900014 
17.91791791791792 3.4569577152469523e-13 1.0386519932586937e-10 1.8064045173089436e-08 1.6131588507082412e-06 7.603456275083311e-05 0.002228158436290078 0.03726392320605953 
17.92792792792793 3.3690056575565963e-13 1.0152520315150971e-10 1.7711742204496085e-08 1.5864877351250922e-06 7.500112685573065e-05 0.0022045620258990526 0.036977762685541364 
17.93793793793794 3.2832869754784785e-13 9.923777087797703e-11 1.736627532282438e-08 1.5602530770470913e-06 7.398139223411512e-05 0.0021811974625810535 0.036693255102096575 
17.94794794794795 3.199745075832115e-13 9.700172519586246e-11 1.7027512413891865e-08 1.534447768994982e-06 7.297517781188408e-05 0.0021580624428199752 0.03641039032301141 
17.95795795795796 3.118324795736814e-13 9.481591505666799e-11 1.669532389817463e-08 1.509064817512222e-06 7.198230482118869e-05 0.0021351546833341273 0.03612915823824754 
17.96796796796797 3.0389723665638717e-13 9.26792150894145e-11 1.6369582682477642e-08 1.4840973413526684e-06 7.100259677146799e-05 0.0021124719209041263 0.035849548760577804 
17.97797797797798 2.961635378794271e-13 9.059052503014119e-11 1.6050164112517644e-08 1.4595385696964735e-06 7.003587942082674e-05 0.0020900119122018806 0.03557155182571756 
17.98798798798799 2.8862627477591986e-13 8.85487691640127e-11 1.5736945926401575e-08 1.4353818403937602e-06 6.908198074775318e-05 0.002067772433620664 0.03529515739245154 
17.997997997998 2.8128046802413e-13 8.65528957797574e-11 1.542980820898372e-08 1.4116205982356521e-06 6.814073092317245e-05 0.00204575128110627 0.03502035544275649 
18.00800800800801 2.741212641915107e-13 8.460187663616505e-11 1.512863334708514e-08 1.388248393252233e-06 6.721196228283224e-05 0.002023946269989249 0.03474713598191946 
18.01801801801802 2.671439325605635e-13 8.269470644037908e-11 1.4833305985559233e-08 1.3652588790370303e-06 6.629550930001639e-05 0.0020023552348182156 0.03447548903865177 
18.02802802802803 2.6034386203446497e-13 8.083040233772401e-11 1.4543712984187542e-08 1.3426458110976086e-06 6.539120855858299e-05 0.001980976029194223 0.03420540466519879 
18.03803803803804 2.537165581204642e-13 7.900800341281393e-11 1.4259743375390296e-08 1.3204030452318717e-06 6.4498898726323e-05 0.001959806525606206 0.033936872937445496 
18.04804804804805 2.472576399891014e-13 7.722657020169441e-11 1.3981288322736335e-08 1.298524535929682e-06 6.36184205286359e-05 0.0019388446152674747 0.03366988395501799 
18.05805805805806 2.4096283760734954e-13 7.548518421477447e-11 1.370824108023751e-08 1.2770043347994056e-06 6.274961672251848e-05 0.001918088207953271 0.03340442784138072 
18.06806806806807 2.3482798894382656e-13 7.378294747031173e-11 1.3440496952412762e-08 1.2558365890189972e-06 6.18923320708633e-05 0.001897535231839363 0.03314049474392975 
18.07807807807808 2.288490372442721e-13 7.211898203821784e-11 1.3177953255107516e-08 1.235015539811248e-06 6.104641331706308e-05 0.0018771836333416902 0.03287807483408197 
18.08808808808809 2.230220283755291e-13 7.049242959395758e-11 1.2920509277054142e-08 1.214535520942829e-06 6.021170915991768e-05 0.0018570313769570425 0.032617158307360256 
18.0980980980981 2.173431082363117e-13 6.890245098231895e-11 1.2668066242159598e-08 1.1943909572467528e-06 5.9388070228839814e-05 0.0018370764451047714 0.03235773538347472 
18.10810810810811 2.1180852023308795e-13 6.734822579083717e-11 1.242052727250666e-08 1.1745763631679034e-06 5.8575349059356446e-05 0.0018173168379695308 0.03209979630640002 
18.11811811811812 2.06414602819443e-13 6.582895193265986e-11 1.2177797352055224e-08 1.1550863413312713e-06 5.7773400068901995e-05 0.0017977505733450378 0.03184333134444875 
18.12812812812813 2.0115778709733274e-13 6.43438452386454e-11 1.193978329103059e-08 1.135915581132544e-06 5.698207953290024e-05 0.001778375686478852 0.03158833079034098 
18.13813813813814 1.960345944786757e-13 6.289213905849117e-11 1.170639369098587e-08 1.11705885735071e-06 5.620124556113144e-05 0.0017591902299181647 0.03133478496127005 
18.14814814814815 1.9104163440577042e-13 6.147308387069256e-11 1.1477538910525712e-08 1.0985110287823333e-06 5.543075807438125e-05 0.0017401922733565943 0.031082684198964497 
18.15815815815816 1.8617560212906372e-13 6.008594690113832e-11 1.1253131031679056e-08 1.080267036897161e-06 5.467047878136835e-05 0.001721379903481984 0.030832018869746246 
18.16816816816817 1.8143327654083007e-13 5.873001175015165e-11 1.1033083826908611e-08 1.062321904514741e-06 5.392027115594719e-05 0.0017027512238251925 0.03058277936458518 
18.17817817817818 1.7681151806336194e-13 5.740457802779127e-11 1.0817312726745125e-08 1.0446707345017201e-06 5.318000041458301e-05 0.0016843043546098794 0.030334956099149917 
18.18818818818819 1.7230726659030174e-13 5.610896099722978e-11 1.0605734788034671e-08 1.0273087084894977e-06 5.2449533494095626e-05 0.0016660374326032694 0.030088539513855046 
18.1981981981982 1.679175394797833e-13 5.4842491226031695e-11 1.0398268662787425e-08 1.0102310856119304e-06 5.172873902966886e-05 0.0016479486109678978 0.029843520073904693 
18.20820820820821 1.6363942959808333e-13 5.360451424515675e-11 1.0194834567616613e-08 9.934332012627676e-07 5.101748733312276e-05 0.0016300360591143335 0.02959988826933256 
18.21821821821822 1.59470103412514e-13 5.239439021551794e-11 9.9953542537565e-09 9.769104658725173e-07 5.031565037144496e-05 0.0016122979625548643 0.02935763461503845 
18.22822822822823 1.5540679913232276e-13 5.1211493601927925e-11 9.79975097764852e-09 9.606583637044377e-07 4.962310174557878e-05 0.0015947325227581505 0.029116749650821228 
18.23823823823824 1.514468248963935e-13 5.005521285427052e-11 9.60794947208486e-09 9.446724516693581e-07 4.893971666946444e-05 0.0015773379570048311 0.02887722394140838 
18.24824824824825 1.4758755700657416e-13 4.892495009573791e-11 9.419875917898974e-09 9.289483581590384e-07 4.8265371949330764e-05 0.0015601124982440862 0.028639048076482126 
18.25825825825826 1.4382643820548686e-13 4.7820120817977686e-11 9.235457916192692e-09 9.134817818977778e-07 4.7599945963234275e-05 0.0015430543949511437 0.028402212670702132 
18.26826826826827 1.4016097599770168e-13 4.674015358299709e-11 9.054624461089884e-09 8.982684908119883e-07 4.694331864084266e-05 0.001526161910985727 0.028166708363724896 
18.27827827827828 1.3658874101318743e-13 4.5684489731675383e-11 8.877305913006663e-09 8.833043209174545e-07 4.6295371443459917e-05 0.0015094333254514383 0.027932525820219746 
18.28828828828829 1.3310736541197645e-13 4.465258309873817e-11 8.703433972428419e-09 8.685851752240048e-07 4.5655987344289974e-05 0.0014928669325560704 0.02769965572988158 
18.2982982982983 1.297145413290091e-13 4.364389973405139e-11 8.532941654184134e-09 8.541070226573207e-07 4.5025050808936306e-05 0.0014764610414728459 0.02746808880744037 
18.30830830830831 1.2640801935814833e-13 4.265791763009485e-11 8.36576326220856e-09 8.398658969976192e-07 4.440244777613448e-05 0.0014602139762025723 0.027237815792667406 
18.31831831831832 1.2318560707438102e-13 4.169412645547928e-11 8.201834364783056e-09 8.258578958349444e-07 4.378806563871487e-05 0.0014441240754367102 0.027008827450378345 
18.32832832832833 1.2004516759324637e-13 4.075202729437295e-11 8.041091770246069e-09 8.1207917954081e-07 4.3181793224792916e-05 0.0014281896924213508 0.026781114570433116 
18.33833833833834 1.1698461816655594e-13 3.9831132391707496e-11 7.883473503164342e-09 7.985259702559352e-07 4.258352077918402e-05 0.0014124091948220935 0.026554667967732717 
18.34834834834835 1.1400192881349404e-13 3.893096490403518e-11 7.72891878095618e-09 7.851945508938247e-07 4.199313994504052e-05 0.0013967809645898206 0.026329478482212832 
18.35835835835836 1.1109512098620883e-13 3.8051058655912496e-11 7.577367990958192e-09 7.72081264159945e-07 4.141054374570803e-05 0.0013813033978273622 0.026105536978834505 
18.36836836836837 1.082622662690276e-13 3.719095790168807e-11 7.4287626679271706e-09 7.591825115862523e-07 4.083562656679848e-05 0.0013659749046570481 0.02588283434757171 
18.37837837837838 1.0550148511045076e-13 3.635021709257531e-11 7.283045471968825e-09 7.464947525808311e-07 4.026828413847717e-05 0.0013507939090891346 0.02566136150339587 
18.38838838838839 1.0281094558710118e-13 3.5528400648892836e-11 7.140160166885322e-09 7.340145034924091e-07 3.970841351796145e-05 0.0013357588488911096 0.02544110938625752 
18.3983983983984 1.0018886219882482e-13 3.472508273735844e-11 7.000051598933696e-09 7.217383366895138e-07 3.915591307222832e-05 0.0013208681754578648 0.025222068961064974 
18.40840840840841 9.763349469415997e-14 3.393984705332466e-11 6.862665675987363e-09 7.09662879654041e-07 3.861068246092842e-05 0.0013061203536827274 0.025004231217660083 
18.41841841841842 9.514314692541072e-14 3.3172286607846753e-11 6.7279493470930726e-09 6.97784814089009e-07 3.807262261950391e-05 0.0012915138618293525 0.02478758717079109 
18.42842842842843 9.271616573258105e-14 3.2422003519475896e-11 6.59585058241584e-09 6.861008750402784e-07 3.754163574250787e-05 0.001277047191404464 0.0245721278600827 
18.43843843843844 9.035093985544298e-14 3.168860881067316e-11 6.46631835356448e-09 6.746078500320128e-07 3.701762526712258e-05 0.0012627188470314403 0.0243578443500033 
18.44844844844845 8.804589887303118e-14 3.097172220874186e-11 6.3393026142905354e-09 6.6330257821567e-07 3.6500495856874406e-05 0.001248527346324743 0.024144727729829393 
18.45845845845846 8.579951216987424e-14 3.027097195117824e-11 6.214754281553522e-09 6.521819495323088e-07 3.5990153385542866e-05 0.0012344712197651757 0.02393276911360726 
18.46846846846847 8.361028792828977e-14 2.9585994595342546e-11 6.0926252169455335e-09 6.412429038879984e-07 3.5486504921261376e-05 0.001220549010575975 0.023721959640111947 
18.47847847847848 8.147677214608736e-14 2.891643483235491e-11 5.97286820846838e-09 6.304824303421308e-07 3.498945871080756e-05 0.0012067592745997212 0.023512290472803506 
18.48848848848849 7.939754767903979e-14 2.8261945305122148e-11 5.855436952656577e-09 6.198975663084254e-07 3.4498924164080516e-05 0.0011931005801760655 0.023303752799780593 
18.4984984984985 7.737123330749996e-14 2.7622186430404205e-11 5.740286037039615e-09 6.094853967684312e-07 3.4014811838762994e-05 0.0011795715080202733 0.023096337833731398 
18.50850850850851 7.539648282655421e-14 2.6996826224830466e-11 5.627370922937045e-09 5.992430534973257e-07 3.353703342516605e-05 0.0011661706511025662 0.022890036811882005 
18.51851851851852 7.347198415912087e-14 2.6385540134778482e-11 5.51664792858009e-09 5.891677143018204e-07 3.306550173125395e-05 0.0011528966145282692 0.022684840995942153 
18.52852852852853 7.159645849141549e-14 2.5788010870029347e-11 5.408074212553525e-09 5.792566022699742e-07 3.2600130667847195e-05 0.0011397480154187497 0.022480741672048443 
18.53853853853854 6.976865943021963e-14 2.5203928241115966e-11 5.301607757551766e-09 5.695069850327345e-07 3.21408352340013e-05 0.0011267234827931447 0.022277730150704996 
18.54854854854855 6.79873721814042e-14 2.4632989000282308e-11 5.1972073544431925e-09 5.599161740370145e-07 3.168753150255931e-05 0.001113821657450872 0.022075797766721677 
18.55855855855856 6.625141274917173e-14 2.4074896685973424e-11 5.094832586636804e-09 5.504815238301265e-07 3.1240136605875746e-05 0.0011010411918549177 0.021874935879149796 
18.56856856856857 6.455962715549571e-14 2.3529361470777914e-11 4.994443814745457e-09 5.412004313553897e-07 3.079856872170994e-05 0.0010883807500158946 0.02167513587121537 
18.57857857857858 6.291089067924807e-14 2.2996100012746122e-11 4.896002161540086e-09 5.320703352587358e-07 3.0362747059286677e-05 0.0010758390073768666 0.02147638915024999 
18.58858858858859 6.130410711451872e-14 2.2474835310009138e-11 4.799469497189266e-09 5.230887152061374e-07 2.9932591845521882e-05 0.001063414650698933 0.021278687147619314 
18.5985985985986 5.973820804764306e-14 2.1965296558625226e-11 4.704808424778753e-09 5.142530912116871e-07 2.950802431141153e-05 0.0010511063779475678 0.02108202131864914 
18.60860860860861 5.821215215246651e-14 2.1467219013581984e-11 4.6119822661056205e-09 5.055610229761579e-07 2.9088966678581526e-05 0.0010389128981797056 0.020886383142549238 
18.61861861861862 5.672492450338544e-14 2.098034385288404e-11 4.52095504774177e-09 4.970101092358759e-07 2.8675342145996616e-05 0.0010268329314315717 0.020691764122334786 
